hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
7, 1140.00000, 19147.2, 2.51087, 19147.2, -117.489, 19147.2, 122.511, 0, 0, 68.9893, -12.4201, 68.9893, -132.42, 68.9893, 107.58, 1.34541E-008, -132.397
7, 1200.00000, 19152.2, 2.73335, 19152.2, -117.267, 19152.2, 122.733, 0, 0, 73.5926, -12.1986, 73.5926, -132.199, 73.5926, 107.801, 1.435E-008, -132.17
7, 1260.00000, 19202, 2.98953, 19202, -117.01, 19202, 122.99, 0, 0, 74.5944, -11.9424, 74.5944, -131.942, 74.5944, 108.058, 1.45431E-008, -131.908
7, 1320.00000, 19379.8, 3.8052, 19379.8, -116.195, 19379.8, 123.805, 0, 0, 62.9272, -11.1293, 62.9272, -131.129, 62.9272, 108.871, 1.22603E-008, -131.072
7, 1380.00000, 19388, 3.89339, 19388, -116.107, 19388, 123.893, 0, 0, 66.1734, -11.0384, 66.1734, -131.038, 66.1734, 108.962, 1.28918E-008, -130.979
7, 1440.00000, 19402.3, 4.0426, 19402.3, -115.957, 19402.3, 124.043, 0, 0, 68.877, -10.8895, 68.877, -130.889, 68.877, 109.11, 1.34168E-008, -130.825
7, 1500.00000, 19390.4, 3.90537, 19390.4, -116.095, 19390.4, 123.905, 0, 0, 69.5544, -11.0254, 69.5544, -131.025, 69.5544, 108.975, 1.35503E-008, -130.967
7, 1560.00000, 19364.6, 3.84337, 19364.6, -116.157, 19364.6, 123.843, 0, 0, 68.4189, -11.0878, 68.4189, -131.088, 68.4189, 108.912, 1.33285E-008, -131.029
7, 1620.00000, 19336.3, 3.86526, 19336.3, -116.135, 19336.3, 123.865, 0, 0, 74.1192, -11.0697, 74.1192, -131.07, 74.1192, 108.93, 1.44393E-008, -131.009
7, 1680.00000, 19430, 4.39132, 19430, -115.609, 19430, 124.391, 0, 0, 70.4363, -10.5429, 70.4363, -130.543, 70.4363, 109.457, 1.37141E-008, -130.464
7, 1740.00000, 19519.7, 4.88545, 19519.7, -115.115, 19519.7, 124.885, 0, 0, 71.1788, -10.0493, 71.1788, -130.049, 71.1788, 109.951, 1.38523E-008, -129.952
7, 1800.00000, 19533.3, 5.06061, 19533.3, -114.939, 19533.3, 125.061, 0, 0, 73.2526, -9.87213, 73.2526, -129.872, 73.2526, 110.128, 1.42532E-008, -129.769
7, 1860.00000, 19547.2, 4.9709, 19547.2, -115.029, 19547.2, 124.971, 0, 0, 70.54, -9.95966, 70.54, -129.96, 70.54, 110.04, 1.37263E-008, -129.862
7, 1920.00000, 19535.4, 4.98946, 19535.4, -115.011, 19535.4, 124.989, 0, 0, 71.1214, -9.94557, 71.1214, -129.946, 71.1214, 110.054, 1.3839E-008, -129.846
7, 1980.00000, 19527.1, 5.03064, 19527.1, -114.969, 19527.1, 125.031, 0, 0, 73.1974, -9.90361, 73.1974, -129.904, 73.1974, 110.096, 1.4242E-008, -129.802
7, 2040.00000, 19420.9, 4.96308, 19420.9, -115.037, 19420.9, 124.963, 0, 0, 90.7927, -9.96842, 90.7927, -129.968, 90.7927, 110.032, 1.76672E-008, -129.867
7, 2100.00000, 19478.1, 5.2425, 19478.1, -114.757, 19478.1, 125.243, 0, 0, 88.6869, -9.69097, 88.6869, -129.691, 88.6869, 110.309, 1.72519E-008, -129.578
7, 2160.00000, 19497.2, 5.41617, 19497.2, -114.584, 19497.2, 125.416, 0, 0, 87.9806, -9.51667, 87.9806, -129.517, 87.9806, 110.483, 1.71099E-008, -129.395
7, 2220.00000, 19609.6, 5.79492, 19609.6, -114.205, 19609.6, 125.795, 0, 0, 75.8435, -9.13969, 75.8435, -129.14, 75.8435, 110.86, 1.47407E-008, -129.001
7, 2280.00000, 19598.9, 5.87001, 19598.9, -114.13, 19598.9, 125.87, 0, 0, 80.4632, -9.06226, 80.4632, -129.062, 80.4632, 110.938, 1.56368E-008, -128.921
7, 2340.00000, 19629.6, 5.9112, 19629.6, -114.089, 19629.6, 125.911, 0, 0, 72.5324, -9.01789, 72.5324, -129.018, 72.5324, 110.982, 1.4094E-008, -128.879
7, 2400.00000, 19643.6, 6.03831, 19643.6, -113.962, 19643.6, 126.038, 0, 0, 70.1386, -8.8944, 70.1386, -128.894, 70.1386, 111.106, 1.3625E-008, -128.745
7, 2460.00000, 19648.6, 6.02667, 19648.6, -113.973, 19648.6, 126.027, 0, 0, 71.2156, -8.90284, 71.2156, -128.903, 71.2156, 111.097, 1.38344E-008, -128.755
7, 2520.00000, 19717.1, 6.36463, 19717.1, -113.635, 19717.1, 126.365, 0, 0, 71.6416, -8.57063, 71.6416, -128.571, 71.6416, 111.429, 1.39104E-008, -128.403
7, 2580.00000, 19781, 6.61007, 19781, -113.39, 19781, 126.61, 0, 0, 68.5365, -8.32421, 68.5365, -128.324, 68.5365, 111.676, 1.33026E-008, -128.146
7, 2640.00000, 19750.4, 6.63963, 19750.4, -113.36, 19750.4, 126.64, 0, 0, 71.0387, -8.30131, 71.0387, -128.301, 71.0387, 111.699, 1.37875E-008, -128.118
7, 2700.00000, 19725, 6.59944, 19725, -113.401, 19725, 126.599, 0, 0, 71.7053, -8.33148, 71.7053, -128.331, 71.7053, 111.669, 1.39152E-008, -128.152
7, 2760.00000, 19724.5, 6.45948, 19724.5, -113.541, 19724.5, 126.459, 0, 0, 72.3744, -8.46997, 72.3744, -128.47, 72.3744, 111.53, 1.40485E-008, -128.3
7, 2820.00000, 19801.4, 6.87419, 19801.4, -113.126, 19801.4, 126.874, 0, 0, 70.2883, -8.06282, 70.2883, -128.063, 70.2883, 111.937, 1.36362E-008, -127.869
7, 2880.00000, 19859.5, 6.97923, 19859.5, -113.021, 19859.5, 126.979, 0, 0, 65.0395, -7.95326, 65.0395, -127.953, 65.0395, 112.047, 1.26156E-008, -127.757
7, 2940.00000, 19729, 6.37099, 19729, -113.629, 19729, 126.371, 0, 0, 67.087, -8.55348, 67.087, -128.553, 67.087, 111.447, 1.30262E-008, -128.397
7, 3000.00000, 19697.6, 6.28636, 19697.6, -113.714, 19697.6, 126.286, 0, 0, 70.6622, -8.64417, 70.6622, -128.644, 70.6622, 111.356, 1.37231E-008, -128.49
7, 3060.00000, 19696.3, 6.5199, 19696.3, -113.48, 19696.3, 126.52, 0, 0, 73.0914, -8.41459, 73.0914, -128.415, 73.0914, 111.585, 1.41892E-008, -128.245
7, 3120.00000, 19833, 7.34041, 19833, -112.66, 19833, 127.34, 0, 0, 72.4484, -7.5912, 72.4484, -127.591, 72.4484, 112.409, 1.40431E-008, -127.374
7, 3180.00000, 19882.4, 7.64016, 19882.4, -112.36, 19882.4, 127.64, 0, 0, 70.264, -7.2962, 70.264, -127.296, 70.264, 112.704, 1.36123E-008, -127.058
7, 3240.00000, 19882.4, 7.66162, 19882.4, -112.338, 19882.4, 127.662, 0, 0, 69.4754, -7.27187, 69.4754, -127.272, 69.4754, 112.728, 1.34585E-008, -127.035
7, 3300.00000, 19777.1, 7.4448, 19777.1, -112.555, 19777.1, 127.445, 0, 0, 84.1438, -7.48378, 84.1438, -127.484, 84.1438, 112.516, 1.63081E-008, -127.261
7, 3360.00000, 19782.4, 7.52357, 19782.4, -112.476, 19782.4, 127.524, 0, 0, 84.9439, -7.40909, 84.9439, -127.409, 84.9439, 112.591, 1.64616E-008, -127.181
7, 3420.00000, 19762.3, 7.63776, 19762.3, -112.362, 19762.3, 127.638, 0, 0, 97.648, -7.29611, 97.648, -127.296, 97.648, 112.704, 1.89262E-008, -127.063
7, 3480.00000, 19820.4, 7.68325, 19820.4, -112.317, 19820.4, 127.683, 0, 0, 87.9041, -7.24818, 87.9041, -127.248, 87.9041, 112.752, 1.70326E-008, -127.013
7, 3540.00000, 19866.8, 7.99462, 19866.8, -112.005, 19866.8, 127.995, 0, 0, 85.2934, -6.94321, 85.2934, -126.943, 85.2934, 113.057, 1.64962E-008, -126.639
8, 0.00000, 19962.6, 8.33684, 19962.6, -111.663, 19962.6, 128.337, 0, 0, 73.4195, -6.59412, 73.4195, -126.594, 73.4195, 113.406, 1.41876E-008, -126.262
8, 60.00000, 20071.2, 8.9628, 20071.2, -111.037, 20071.2, 128.963, 0, 0, 67.8416, -5.96982, 67.8416, -125.97, 67.8416, 114.03, 1.24034E-008, -128.765
8, 120.00000, 20122.9, 9.25578, 20122.9, -110.744, 20122.9, 129.256, 0, 0, 65.7126, -5.67426, 65.7126, -125.674, 65.7126, 114.326, 1.19825E-008, -128.547
8, 180.00000, 20107.8, 9.23404, 20107.8, -110.766, 20107.8, 129.234, 0, 0, 65.9882, -5.69538, 65.9882, -125.695, 65.9882, 114.305, 1.20329E-008, -128.589
8, 240.00000, 20024.6, 9.16291, 20024.6, -110.837, 20024.6, 129.163, 0, 0, 81.2649, -5.77062, 81.2649, -125.771, 81.2649, 114.229, 1.4858E-008, -128.655
8, 300.00000, 20033.9, 9.12118, 20033.9, -110.879, 20033.9, 129.121, 0, 0, 79.3477, -5.80795, 79.3477, -125.808, 79.3477, 114.192, 1.44977E-008, -128.694
8, 360.00000, 20049.8, 9.27923, 20049.8, -110.721, 20049.8, 129.279, 0, 0, 79.4102, -5.65949, 79.4102, -125.659, 79.4102, 114.341, 1.44921E-008, -128.597
8, 420.00000, 20181.1, 9.79659, 20181.1, -110.203, 20181.1, 129.797, 0, 0, 66.1173, -5.13721, 66.1173, -125.137, 66.1173, 114.863, 1.19836E-008, -128.18
8, 480.00000, 20206.6, 10.1447, 20206.6, -109.855, 20206.6, 130.145, 0, 0, 69.2839, -4.78821, 69.2839, -124.788, 69.2839, 115.212, 1.25313E-008, -127.936
8, 540.00000, 20278.3, 10.6043, 20278.3, -109.396, 20278.3, 130.604, 0, 0, 67.5843, -4.32948, 67.5843, -124.329, 67.5843, 115.671, 1.21809E-008, -127.587
8, 600.00000, 20282.5, 10.6949, 20282.5, -109.305, 20282.5, 130.695, 0, 0, 70.5113, -4.24211, 70.5113, -124.242, 70.5113, 115.758, 1.27019E-008, -127.52
8, 660.00000, 20281.2, 10.7707, 20281.2, -109.229, 20281.2, 130.771, 0, 0, 73.8246, -4.16517, 73.8246, -124.165, 73.8246, 115.835, 1.32932E-008, -127.465
8, 720.00000, 20264.4, 10.723, 20264.4, -109.277, 20264.4, 130.723, 0, 0, 79.621, -4.20428, 79.621, -124.204, 79.621, 115.796, 1.43465E-008, -127.471
8, 780.00000, 20278.6, 10.8707, 20278.6, -109.129, 20278.6, 130.871, 0, 0, 77.5247, -4.05961, 77.5247, -124.06, 77.5247, 115.94, 1.39498E-008, -127.384
8, 840.00000, 20241.2, 10.8363, 20241.2, -109.164, 20241.2, 130.836, 0, 0, 84.2253, -4.09755, 84.2253, -124.098, 84.2253, 115.902, 1.51696E-008, -127.429
8, 900.00000, 20300.2, 11.3576, 20300.2, -108.642, 20300.2, 131.358, 0, 0, 78.1776, -3.57707, 78.1776, -123.577, 78.1776, 116.423, 1.40192E-008, -127.108
8, 960.00000, 20299.5, 11.2808, 20299.5, -108.719, 20299.5, 131.281, 0, 0, 78.1415, -3.64443, 78.1415, -123.644, 78.1415, 116.356, 1.40149E-008, -127.137
8, 1020.00000, 20320.6, 11.4654, 20320.6, -108.535, 20320.6, 131.465, 0, 0, 78.8181, -3.46368, 78.8181, -123.464, 78.8181, 116.536, 1.4115E-008, -127.009
8, 1080.00000, 20357.5, 11.6794, 20357.5, -108.321, 20357.5, 131.679, 0, 0, 75.7354, -3.25363, 75.7354, -123.254, 75.7354, 116.746, 1.3534E-008, -126.873
8, 1140.00000, 20470.7, 12.3715, 20470.7, -107.628, 20470.7, 132.372, 0, 0, 72.8594, -2.55868, 72.8594, -122.559, 72.8594, 117.441, 1.29408E-008, -126.391
8, 1200.00000, 20564.2, 12.785, 20564.2, -107.215, 20564.2, 132.785, 0, 0, 62.9816, -2.1496, 62.9816, -122.15, 62.9816, 117.85, 1.11348E-008, -126.121
8, 1260.00000, 20591.3, 12.9418, 20591.3, -107.058, 20591.3, 132.942, 0, 0, 60.563, -1.98769, 60.563, -121.988, 60.563, 118.012, 1.06889E-008, -126.003
8, 1320.00000, 20596.7, 13.0937, 20596.7, -106.906, 20596.7, 133.094, 0, 0, 64.8252, -1.83649, 64.8252, -121.836, 64.8252, 118.164, 1.1432E-008, -125.89
8, 1380.00000, 20607.3, 13.1957, 20607.3, -106.804, 20607.3, 133.196, 0, 0, 65.4527, -1.73477, 65.4527, -121.735, 65.4527, 118.265, 1.15313E-008, -125.825
8, 1440.00000, 20519.7, 13.1594, 20519.7, -106.841, 20519.7, 133.159, 0, 0, 81.2133, -1.77066, 81.2133, -121.771, 81.2133, 118.229, 1.4342E-008, -125.87
8, 1500.00000, 20573.2, 13.4354, 20573.2, -106.565, 20573.2, 133.435, 0, 0, 76.4747, -1.49878, 76.4747, -121.499, 76.4747, 118.501, 1.34678E-008, -125.682
8, 1560.00000, 20577.4, 13.5222, 20577.4, -106.478, 20577.4, 133.522, 0, 0, 76.661, -1.41602, 76.661, -121.416, 76.661, 118.584, 1.34906E-008, -125.629
8, 1620.00000, 20641.2, 13.7916, 20641.2, -106.208, 20641.2, 133.792, 0, 0, 68.7784, -1.14266, 68.7784, -121.143, 68.7784, 118.857, 1.20635E-008, -125.448
8, 1680.00000, 20679.1, 13.9157, 20679.1, -106.084, 20679.1, 133.916, 0, 0, 65.8341, -1.01719, 65.8341, -121.017, 65.8341, 118.983, 1.15264E-008, -125.353
8, 1740.00000, 20746.1, 14.463, 20746.1, -105.537, 20746.1, 134.463, 0, 0, 60.046, -0.473736, 60.046, -120.474, 60.046, 119.526, 1.04646E-008, -125.017
8, 1800.00000, 20777, 14.7628, 20777, -105.237, 20777, 134.763, 0, 0, 58.2482, -0.171593, 58.2482, -120.172, 58.2482, 119.828, 1.01268E-008, -124.817
8, 1860.00000, 20768.6, 14.8304, 20768.6, -105.17, 20768.6, 134.83, 0, 0, 60.4299, -0.105564, 60.4299, -120.106, 60.4299, 119.894, 1.05008E-008, -124.789
8, 1920.00000, 20713.9, 14.8495, 20713.9, -105.15, 20713.9, 134.85, 0, 0, 75.914, -0.0851471, 75.914, -120.085, 75.914, 119.915, 1.32135E-008, -124.749
8, 1980.00000, 20726.9, 15.0406, 20726.9, -104.959, 20726.9, 135.041, 0, 0, 78.2387, 0.106987, 78.2387, -119.893, 78.2387, 120.107, 1.35982E-008, -124.627
8, 2040.00000, 20719.4, 15.1274, 20719.4, -104.873, 20719.4, 135.127, 0, 0, 79.8411, 0.189442, 79.8411, -119.811, 79.8411, 120.189, 1.38685E-008, -124.589
8, 2100.00000, 20777.8, 15.454, 20777.8, -104.546, 20777.8, 135.454, 0, 0, 72.8586, 0.5183, 72.8586, -119.482, 72.8586, 120.518, 1.26111E-008, -124.393
8, 2160.00000, 20803.2, 15.7609, 20803.2, -104.239, 20803.2, 135.761, 0, 0, 73.2325, 0.825598, 73.2325, -119.174, 73.2325, 120.826, 1.26468E-008, -124.193
8, 2220.00000, 20834.5, 15.9132, 20834.5, -104.087, 20834.5, 135.913, 0, 0, 72.4902, 0.97951, 72.4902, -119.02, 72.4902, 120.98, 1.24978E-008, -124.072
8, 2280.00000, 20884.9, 16.2342, 20884.9, -103.766, 20884.9, 136.234, 0, 0, 64.9244, 1.30177, 64.9244, -118.698, 64.9244, 121.302, 1.12401E-008, -124.07
8, 2340.00000, 20804.6, 16.1137, 20804.6, -103.886, 20804.6, 136.114, 0, 0, 82.5207, 1.18501, 82.5207, -118.815, 82.5207, 121.185, 1.42192E-008, -123.915
8, 2400.00000, 20805.6, 16.2559, 20805.6, -103.744, 20805.6, 136.256, 0, 0, 79.8837, 1.32476, 79.8837, -118.675, 79.8837, 121.325, 1.37504E-008, -123.846
8, 2460.00000, 20849.9, 16.5092, 20849.9, -103.491, 20849.9, 136.509, 0, 0, 77.7376, 1.57671, 77.7376, -118.423, 77.7376, 121.577, 1.3443E-008, -124.008
8, 2520.00000, 20938.8, 16.6604, 20938.8, -103.34, 20938.8, 136.66, 0, 0, 65.4507, 1.73111, 65.4507, -118.269, 65.4507, 121.731, 1.12986E-008, -123.568
8, 2580.00000, 20988.8, 16.852, 20988.8, -103.148, 20988.8, 136.852, 0, 0, 65.7323, 1.91869, 65.7323, -118.081, 65.7323, 121.919, 1.13979E-008, -123.969
8, 2640.00000, 21008.6, 17.2474, 21008.6, -102.753, 21008.6, 137.247, 0, 0, 65.1184, 2.31513, 65.1184, -117.685, 65.1184, 122.315, 1.1281E-008, -123.626
8, 2700.00000, 21005.2, 17.6156, 21005.2, -102.384, 21005.2, 137.616, 0, 0, 66.823, 2.68351, 66.823, -117.316, 66.823, 122.684, 1.15592E-008, -123.432
8, 2760.00000, 20956.5, 17.8055, 20956.5, -102.195, 20956.5, 137.805, 0, 0, 75.0257, 2.87314, 75.0257, -117.127, 75.0257, 122.873, 1.29846E-008, -123.341
8, 2820.00000, 20964.9, 17.7403, 20964.9, -102.26, 20964.9, 137.74, 0, 0, 76.7091, 2.81063, 76.7091, -117.189, 76.7091, 122.811, 1.32585E-008, -123.495
8, 2880.00000, 20949.3, 17.7997, 20949.3, -102.2, 20949.3, 137.8, 0, 0, 80.4337, 2.86438, 80.4337, -117.136, 80.4337, 122.864, 1.38082E-008, -122.872
8, 2940.00000, 20990.9, 18.1162, 20990.9, -101.884, 20990.9, 138.116, 0, 0, 77.247, 3.18417, 77.247, -116.816, 77.247, 123.184, 1.33337E-008, -123.148
8, 3000.00000, 20976.2, 18.4578, 20976.2, -101.542, 20976.2, 138.458, 0, 0, 79.445, 3.52567, 79.445, -116.474, 79.445, 123.526, 1.37013E-008, -122.971
8, 3060.00000, 20945.1, 18.3786, 20945.1, -101.621, 20945.1, 138.379, 0, 0, 86.8408, 3.45279, 86.8408, -116.547, 86.8408, 123.453, 1.48609E-008, -122.531
8, 3120.00000, 20873.7, 18.2964, 20873.7, -101.704, 20873.7, 138.296, 0, 0, 101.279, 3.36232, 101.279, -116.638, 101.279, 123.362, 1.73452E-008, -122.797
8, 3180.00000, 20909.8, 18.5274, 20909.8, -101.473, 20909.8, 138.527, 0, 0, 98.7479, 3.59462, 98.7479, -116.405, 98.7479, 123.595, 1.68739E-008, -122.651
8, 3240.00000, 20940.7, 18.9456, 20940.7, -101.054, 20940.7, 138.946, 0, 0, 97.2077, 4.01145, 97.2077, -115.989, 97.2077, 124.011, 1.65742E-008, -122.18
8, 3300.00000, 20989.1, 19.2167, 20989.1, -100.783, 20989.1, 139.217, 0, 0, 90.6202, 4.28487, 90.6202, -115.715, 90.6202, 124.285, 1.55673E-008, -122.522
8, 3360.00000, 20915.3, 19.1095, 20915.3, -100.891, 20915.3, 139.109, 0, 0, 105.306, 4.17681, 105.306, -115.823, 105.306, 124.177, 1.79485E-008, -122.308
8, 3420.00000, 20915.4, 19.1645, 20915.4, -100.836, 20915.4, 139.164, 0, 0, 110.26, 4.22832, 110.26, -115.772, 110.26, 124.228, 1.87759E-008, -122.242
8, 3480.00000, 20864.8, 19.194, 20864.8, -100.806, 20864.8, 139.194, 0, 0, 123.22, 4.25992, 123.22, -115.74, 123.22, 124.26, 2.10073E-008, -122.215
8, 3540.00000, 20931.6, 19.728, 20931.6, -100.272, 20931.6, 139.728, 0, 0, 116.121, 4.77492, 116.121, -115.225, 116.121, 124.775, 1.99187E-008, -122.368
9, 0.00000, 20917.5, 19.75, 20917.5, -100.25, 20917.5, 139.75, 0, 0, 115.227, 4.81871, 115.227, -115.181, 115.227, 124.819, 1.9549E-008, -121.908
9, 60.00000, 21026, 20.4055, 21026, -99.5946, 21026, 140.405, 0, 0, 101.124, 5.47282, 101.124, -114.527, 101.124, 125.473, 1.72665E-008, -121.814
9, 120.00000, 21045.3, 20.7074, 21045.3, -99.2926, 21045.3, 140.707, 0, 0, 100.038, 5.7752, 100.038, -114.225, 100.038, 125.775, 1.70566E-008, -121.638
9, 180.00000, 21062.7, 20.8754, 21062.7, -99.1246, 21062.7, 140.875, 0, 0, 97.2358, 5.94353, 97.2358, -114.056, 97.2358, 125.944, 1.65581E-008, -121.536
9, 240.00000, 21075, 21.0969, 21075, -98.9031, 21075, 141.097, 0, 0, 99.0837, 6.16493, 99.0837, -113.835, 99.0837, 126.165, 1.68518E-008, -121.404
9, 300.00000, 21090.8, 21.3402, 21090.8, -98.6598, 21090.8, 141.34, 0, 0, 98.3841, 6.40807, 98.3841, -113.592, 98.3841, 126.408, 1.67079E-008, -121.265
9, 360.00000, 21164.8, 22.0502, 21164.8, -97.9498, 21164.8, 142.05, 0, 0, 98.6953, 7.11864, 98.6953, -112.881, 98.6953, 127.119, 1.66875E-008, -120.807
9, 420.00000, 21200.3, 22.3981, 21200.3, -97.6019, 21200.3, 142.398, 0, 0, 93.3736, 7.46566, 93.3736, -112.534, 93.3736, 127.466, 1.57484E-008, -120.613
9, 480.00000, 21118.5, 22.165, 21118.5, -97.835, 21118.5, 142.165, 0, 0, 109.179, 7.23455, 109.179, -112.765, 109.179, 127.235, 1.84719E-008, -120.731
9, 540.00000, 21125, 22.3494, 21125, -97.6506, 21125, 142.349, 0, 0, 108.839, 7.41737, 108.839, -112.583, 108.839, 127.417, 1.83945E-008, -120.626
9, 600.00000, 21134.6, 22.4766, 21134.6, -97.5234, 21134.6, 142.477, 0, 0, 108.65, 7.54474, 108.65, -112.455, 108.65, 127.545, 1.83456E-008, -120.559
9, 660.00000, 21255.6, 23.1809, 21255.6, -96.8191, 21255.6, 143.181, 0, 0, 90.2789, 8.24935, 90.2789, -111.751, 90.2789, 128.249, 1.51503E-008, -120.155
9, 720.00000, 21291.9, 23.4395, 21291.9, -96.5605, 21291.9, 143.44, 0, 0, 86.5157, 8.50724, 86.5157, -111.493, 86.5157, 128.507, 1.44878E-008, -120.006
9, 780.00000, 21302.9, 23.6854, 21302.9, -96.3146, 21302.9, 143.685, 0, 0, 86.4006, 8.75317, 86.4006, -111.247, 86.4006, 128.753, 1.44496E-008, -119.842
9, 840.00000, 21291.8, 23.6127, 21291.8, -96.3873, 21291.8, 143.613, 0, 0, 86.6299, 8.68334, 86.6299, -111.317, 86.6299, 128.683, 1.44922E-008, -119.917
9, 900.00000, 21250.9, 23.1904, 21250.9, -96.8096, 21250.9, 143.19, 0, 0, 93.9344, 8.26082, 93.9344, -111.739, 93.9344, 128.261, 1.57548E-008, -120.131
9, 960.00000, 21297.2, 23.6776, 21297.2, -96.3224, 21297.2, 143.678, 0, 0, 88.1037, 8.74597, 88.1037, -111.254, 88.1037, 128.746, 1.47279E-008, -119.855
9, 1020.00000, 21281.1, 23.9772, 21281.1, -96.0228, 21281.1, 143.977, 0, 0, 93.1007, 9.04461, 93.1007, -110.955, 93.1007, 129.045, 1.55507E-008, -119.673
9, 1080.00000, 21301.4, 24.6328, 21301.4, -95.3672, 21301.4, 144.633, 0, 0, 89.108, 9.70153, 89.108, -110.298, 89.108, 129.702, 1.48429E-008, -119.329
9, 1140.00000, 21356.4, 25.1602, 21356.4, -94.8398, 21356.4, 145.16, 0, 0, 81.7321, 10.2301, 81.7321, -109.77, 81.7321, 130.23, 1.35852E-008, -118.751
9, 1200.00000, 21412.5, 25.5181, 21412.5, -94.4819, 21412.5, 145.518, 0, 0, 73.17, 10.5934, 73.17, -109.407, 73.17, 130.593, 1.2311E-008, -119.169
9, 1260.00000, 21421.7, 25.8255, 21421.7, -94.1745, 21421.7, 145.825, 0, 0, 72.6161, 10.9024, 72.6161, -109.098, 72.6161, 130.902, 1.2203E-008, -118.993
9, 1320.00000, 21430.6, 25.8951, 21430.6, -94.1049, 21430.6, 145.895, 0, 0, 74.3476, 10.9657, 74.3476, -109.034, 74.3476, 130.966, 1.24887E-008, -118.939
9, 1380.00000, 21461.3, 26.2641, 21461.3, -93.7359, 21461.3, 146.264, 0, 0, 70.3379, 11.3377, 70.3379, -108.662, 70.3379, 131.338, 1.17891E-008, -118.716
9, 1440.00000, 21421.7, 26.2725, 21421.7, -93.7275, 21421.7, 146.273, 0, 0, 77.2908, 11.3443, 77.2908, -108.656, 77.2908, 131.344, 1.2967E-008, -118.714
9, 1500.00000, 21420, 26.6264, 21420, -93.3736, 21420, 146.626, 0, 0, 74.4504, 11.6973, 74.4504, -108.303, 74.4504, 131.697, 1.2272E-008, -117.934
9, 1560.00000, 21324.1, 26.437, 21324.1, -93.563, 21324.1, 146.437, 0, 0, 91.5979, 11.5067, 91.5979, -108.493, 91.5979, 131.507, 1.51134E-008, -118.388
9, 1620.00000, 21335.5, 26.6196, 21335.5, -93.3804, 21335.5, 146.62, 0, 0, 91.2833, 11.6874, 91.2833, -108.313, 91.2833, 131.687, 1.50424E-008, -118.296
9, 1680.00000, 21373.4, 27.0031, 21373.4, -92.9969, 21373.4, 147.003, 0, 0, 87.294, 12.0709, 87.294, -107.929, 87.294, 132.071, 1.43794E-008, -117.688
9, 1740.00000, 21473, 27.7013, 21473, -92.2987, 21473, 147.701, 0, 0, 71.1977, 12.7707, 71.1977, -107.229, 71.1977, 132.771, 1.18751E-008, -117.931
9, 1800.00000, 21473.7, 28.1207, 21473.7, -91.8793, 21473.7, 148.121, 0, 0, 70.9448, 13.1963, 70.9448, -106.804, 70.9448, 133.196, 1.18178E-008, -117.695
9, 1860.00000, 21437.7, 28.1361, 21437.7, -91.8639, 21437.7, 148.136, 0, 0, 76.0466, 13.2051, 76.0466, -106.795, 76.0466, 133.205, 1.24625E-008, -117.029
9, 1920.00000, 21436.4, 28.4306, 21436.4, -91.5694, 21436.4, 148.431, 0, 0, 75.9679, 13.4999, 75.9679, -106.5, 75.9679, 133.5, 1.2415E-008, -116.886
9, 1980.00000, 21424.9, 28.4479, 21424.9, -91.5521, 21424.9, 148.448, 0, 0, 78.2656, 13.5137, 78.2656, -106.486, 78.2656, 133.514, 1.27618E-008, -117.314
9, 2040.00000, 21390.3, 28.5577, 21390.3, -91.4423, 21390.3, 148.558, 0, 0, 84.7037, 13.626, 84.7037, -106.374, 84.7037, 133.626, 1.38135E-008, -117.234
9, 2100.00000, 21344.4, 28.3097, 21344.4, -91.6903, 21344.4, 148.31, 0, 0, 89.1328, 13.3798, 89.1328, -106.62, 89.1328, 133.38, 1.45637E-008, -117.38
9, 2160.00000, 21367.7, 28.7614, 21367.7, -91.2386, 21367.7, 148.761, 0, 0, 83.9076, 13.8299, 83.9076, -106.17, 83.9076, 133.83, 1.3673E-008, -117.176
9, 2220.00000, 21371.7, 29.1267, 21371.7, -90.8733, 21371.7, 149.127, 0, 0, 84.5237, 14.1953, 84.5237, -105.805, 84.5237, 134.195, 1.37499E-008, -116.98
9, 2280.00000, 21373.3, 29.3673, 21373.3, -90.6327, 21373.3, 149.367, 0, 0, 87.3754, 14.4347, 87.3754, -105.565, 87.3754, 134.435, 1.41971E-008, -116.844
9, 2340.00000, 21422.8, 29.8465, 21422.8, -90.1535, 21422.8, 149.846, 0, 0, 83.4786, 14.9156, 83.4786, -105.084, 83.4786, 134.916, 1.35316E-008, -116.498
9, 2400.00000, 21439.4, 30.1952, 21439.4, -89.8048, 21439.4, 150.195, 0, 0, 80.7998, 15.2639, 80.7998, -104.736, 80.7998, 135.264, 1.30709E-008, -116.327
9, 2460.00000, 21398.7, 30.3116, 21398.7, -89.6884, 21398.7, 150.312, 0, 0, 89.1926, 15.3798, 89.1926, -104.62, 89.1926, 135.38, 1.44211E-008, -116.324
9, 2520.00000, 21397.9, 30.3309, 21397.9, -89.6691, 21397.9, 150.331, 0, 0, 89.6604, 15.396, 89.6604, -104.604, 89.6604, 135.396, 1.44924E-008, -116.314
9, 2580.00000, 21330.6, 29.927, 21330.6, -90.073, 21330.6, 149.927, 0, 0, 104.268, 14.9959, 104.268, -105.004, 104.268, 134.996, 1.69078E-008, -116.532
