hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
7, 3060.00000, 19248.1, 5.19151, 19248.1, -114.808, 19248.1, 125.192, 0, 0, 69.4395, -12.9703, 69.4395, -132.97, 69.4395, 107.03, 1.35047E-008, -132.803
7, 3120.00000, 19308.9, 5.87169, 19308.9, -114.128, 19308.9, 125.872, 0, 0, 69.5584, -12.2877, 69.5584, -132.288, 69.5584, 107.712, 1.35141E-008, -132.071
7, 3180.00000, 19333.6, 6.12409, 19333.6, -113.876, 19333.6, 126.124, 0, 0, 66.0212, -12.0394, 66.0212, -132.039, 66.0212, 107.961, 1.28224E-008, -131.803
7, 3240.00000, 19324.3, 6.1272, 19324.3, -113.873, 19324.3, 126.127, 0, 0, 70.0991, -12.0338, 70.0991, -132.034, 70.0991, 107.966, 1.36139E-008, -131.797
7, 3300.00000, 19277.1, 5.95541, 19277.1, -114.045, 19277.1, 125.955, 0, 0, 72.5012, -12.2015, 72.5012, -132.201, 72.5012, 107.799, 1.40841E-008, -131.98
7, 3360.00000, 19280.9, 6.02366, 19280.9, -113.976, 19280.9, 126.024, 0, 0, 71.1877, -12.1368, 71.1877, -132.137, 71.1877, 107.863, 1.38282E-008, -131.911
7, 3420.00000, 19312.4, 6.18816, 19312.4, -113.812, 19312.4, 126.188, 0, 0, 53.5546, -11.9733, 53.5546, -131.973, 53.5546, 108.027, 1.04026E-008, -131.746
7, 3480.00000, 19319.4, 6.19075, 19319.4, -113.809, 19319.4, 126.191, 0, 0, 63.7319, -11.9689, 63.7319, -131.969, 63.7319, 108.031, 1.23781E-008, -131.737
7, 3540.00000, 19332.9, 6.43811, 19332.9, -113.562, 19332.9, 126.438, 0, 0, 64.5602, -11.7266, 64.5602, -131.727, 64.5602, 108.273, 1.25239E-008, -131.426
8, 0.00000, 19368.3, 6.70571, 19368.3, -113.294, 19368.3, 126.706, 0, 0, 64.1201, -11.4532, 64.1201, -131.453, 64.1201, 108.547, 1.24323E-008, -131.123
8, 60.00000, 19426.4, 7.24237, 19426.4, -112.758, 19426.4, 127.242, 0, 0, 53.8078, -10.9182, 53.8078, -130.918, 53.8078, 109.082, 1.04071E-008, -130.519
8, 120.00000, 19451.4, 7.49055, 19451.4, -112.509, 19451.4, 127.491, 0, 0, 51.0333, -10.6675, 51.0333, -130.667, 51.0333, 109.333, 9.86633E-009, -130.246
8, 180.00000, 19428.6, 7.44766, 19428.6, -112.552, 19428.6, 127.448, 0, 0, 58.7763, -10.7099, 58.7763, -130.71, 58.7763, 109.29, 1.13627E-008, -130.286
8, 240.00000, 19394.8, 7.402, 19394.8, -112.598, 19394.8, 127.402, 0, 0, 59.412, -10.7593, 59.412, -130.759, 59.412, 109.241, 1.14836E-008, -130.341
8, 300.00000, 19384.2, 7.3429, 19384.2, -112.657, 19384.2, 127.343, 0, 0, 68.9847, -10.8148, 68.9847, -130.815, 68.9847, 109.185, 1.33331E-008, -130.392
8, 360.00000, 19384.7, 7.46576, 19384.7, -112.534, 19384.7, 127.466, 0, 0, 71.0847, -10.6998, 71.0847, -130.7, 71.0847, 109.3, 1.37354E-008, -130.26
8, 420.00000, 19432.7, 7.8783, 19432.7, -112.122, 19432.7, 127.878, 0, 0, 71.7637, -10.2833, 71.7637, -130.283, 71.7637, 109.717, 1.38376E-008, -129.765
8, 480.00000, 19446.3, 8.17806, 19446.3, -111.822, 19446.3, 128.178, 0, 0, 67.6535, -9.98273, 67.6535, -129.983, 67.6535, 110.017, 1.30368E-008, -129.438
8, 540.00000, 19491.1, 8.58636, 19491.1, -111.414, 19491.1, 128.586, 0, 0, 57.244, -9.57525, 57.244, -129.575, 57.244, 110.425, 1.10224E-008, -128.992
8, 600.00000, 19494.6, 8.66736, 19494.6, -111.333, 19494.6, 128.667, 0, 0, 57.1955, -9.49689, 57.1955, -129.497, 57.1955, 110.503, 1.10103E-008, -128.902
8, 660.00000, 19494.3, 8.73374, 19494.3, -111.266, 19494.3, 128.734, 0, 0, 57.8723, -9.42939, 57.8723, -129.429, 57.8723, 110.571, 1.11375E-008, -128.825
8, 720.00000, 19498.7, 8.71453, 19498.7, -111.285, 19498.7, 128.715, 0, 0, 55.2055, -9.44131, 55.2055, -129.441, 55.2055, 110.559, 1.06228E-008, -128.838
8, 780.00000, 19493.4, 8.82088, 19493.4, -111.179, 19493.4, 128.821, 0, 0, 58.0464, -9.33738, 58.0464, -129.337, 58.0464, 110.663, 1.11654E-008, -128.718
8, 840.00000, 19469.4, 8.78406, 19469.4, -111.216, 19469.4, 128.784, 0, 0, 63.4526, -9.37765, 63.4526, -129.378, 63.4526, 110.622, 1.22035E-008, -128.757
8, 900.00000, 19470.9, 9.18667, 19470.9, -110.813, 19470.9, 129.187, 0, 0, 66.3755, -8.97568, 66.3755, -128.976, 66.3755, 111.024, 1.2754E-008, -128.31
8, 960.00000, 19476.9, 9.1304, 19476.9, -110.87, 19476.9, 129.13, 0, 0, 65.0947, -9.02389, 65.0947, -129.024, 65.0947, 110.976, 1.25069E-008, -128.36
8, 1020.00000, 19483.2, 9.28338, 19483.2, -110.717, 19483.2, 129.283, 0, 0, 65.6147, -8.87362, 65.6147, -128.874, 65.6147, 111.126, 1.26018E-008, -128.189
8, 1080.00000, 19490.3, 9.44996, 19490.3, -110.55, 19490.3, 129.45, 0, 0, 67.979, -8.711, 67.979, -128.711, 67.979, 111.289, 1.30497E-008, -127.999
8, 1140.00000, 19535.3, 10.0332, 19535.3, -109.967, 19535.3, 130.033, 0, 0, 66.4055, -8.12506, 66.4055, -128.125, 66.4055, 111.875, 1.27337E-008, -127.346
8, 1200.00000, 19560.2, 10.3578, 19560.2, -109.642, 19560.2, 130.358, 0, 0, 69.8044, -7.80471, 69.8044, -127.805, 69.8044, 112.195, 1.33762E-008, -126.974
8, 1260.00000, 19570.3, 10.488, 19570.3, -109.512, 19570.3, 130.488, 0, 0, 68.5422, -7.6693, 68.5422, -127.669, 68.5422, 112.331, 1.31288E-008, -126.821
8, 1320.00000, 19577.1, 10.6278, 19577.1, -109.372, 19577.1, 130.628, 0, 0, 66.3389, -7.53012, 66.3389, -127.53, 66.3389, 112.47, 1.27011E-008, -126.663
8, 1380.00000, 19576.6, 10.708, 19576.6, -109.292, 19576.6, 130.708, 0, 0, 68.6962, -7.45037, 68.6962, -127.45, 68.6962, 112.55, 1.31479E-008, -126.566
8, 1440.00000, 19537.9, 10.6851, 19537.9, -109.315, 19537.9, 130.685, 0, 0, 69.886, -7.47305, 69.886, -127.473, 69.886, 112.527, 1.33716E-008, -126.597
8, 1500.00000, 19556.1, 10.912, 19556.1, -109.088, 19556.1, 130.912, 0, 0, 69.1253, -7.25005, 69.1253, -127.25, 69.1253, 112.75, 1.32181E-008, -126.337
8, 1560.00000, 19552.6, 10.9785, 19552.6, -109.022, 19552.6, 130.978, 0, 0, 70.5369, -7.1867, 70.5369, -127.187, 70.5369, 112.813, 1.34839E-008, -126.26
8, 1620.00000, 19569.4, 11.1893, 19569.4, -108.811, 19569.4, 131.189, 0, 0, 72.2345, -6.97282, 72.2345, -126.973, 72.2345, 113.027, 1.37999E-008, -126.008
8, 1680.00000, 19584.4, 11.2924, 19584.4, -108.708, 19584.4, 131.292, 0, 0, 73.122, -6.86842, 73.122, -126.868, 73.122, 113.132, 1.39646E-008, -125.88
8, 1740.00000, 19592, 11.7298, 19592, -108.27, 19592, 131.73, 0, 0, 74.4605, -6.4345, 74.4605, -126.435, 74.4605, 113.565, 1.4205E-008, -125.384
8, 1800.00000, 19600.1, 11.9804, 19600.1, -108.02, 19600.1, 131.98, 0, 0, 71.7799, -6.18183, 71.7799, -126.182, 71.7799, 113.818, 1.36831E-008, -125.097
8, 1860.00000, 19585.3, 12.0231, 19585.3, -107.977, 19585.3, 132.023, 0, 0, 76.7777, -6.13973, 76.7777, -126.14, 76.7777, 113.86, 1.46316E-008, -125.043
8, 1920.00000, 19582.8, 12.0808, 19582.8, -107.919, 19582.8, 132.081, 0, 0, 69.0852, -6.08154, 69.0852, -126.082, 69.0852, 113.918, 1.31593E-008, -124.984
8, 1980.00000, 19582.7, 12.2393, 19582.7, -107.761, 19582.7, 132.239, 0, 0, 70.8258, -5.92213, 70.8258, -125.922, 70.8258, 114.078, 1.34837E-008, -124.797
8, 2040.00000, 19567.6, 12.2974, 19567.6, -107.703, 19567.6, 132.297, 0, 0, 75.1959, -5.86716, 75.1959, -125.867, 75.1959, 114.133, 1.43109E-008, -124.728
8, 2100.00000, 19574.8, 12.5498, 19574.8, -107.45, 19574.8, 132.55, 0, 0, 78.8789, -5.61366, 78.8789, -125.614, 78.8789, 114.386, 1.50001E-008, -124.425
8, 2160.00000, 19580.5, 12.8093, 19580.5, -107.191, 19580.5, 132.809, 0, 0, 76.8314, -5.35371, 76.8314, -125.354, 76.8314, 114.646, 1.45989E-008, -124.127
8, 2220.00000, 19597.9, 12.9477, 19597.9, -107.052, 19597.9, 132.948, 0, 0, 74.5795, -5.21398, 74.5795, -125.214, 74.5795, 114.786, 1.41638E-008, -123.961
8, 2280.00000, 19605.2, 13.2012, 19605.2, -106.799, 19605.2, 133.201, 0, 0, 74.3232, -4.95919, 74.3232, -124.959, 74.3232, 115.041, 1.42238E-008, -124.016
8, 2340.00000, 19588.9, 13.1339, 19588.9, -106.866, 19588.9, 133.134, 0, 0, 70.1672, -5.02287, 70.1672, -125.023, 70.1672, 114.977, 1.33115E-008, -123.749
8, 2400.00000, 19580.3, 13.2419, 19580.3, -106.758, 19580.3, 133.242, 0, 0, 68.6152, -4.91665, 68.6152, -124.917, 68.6152, 115.083, 1.301E-008, -123.617
8, 2460.00000, 19601.8, 13.4659, 19601.8, -106.534, 19601.8, 133.466, 0, 0, 64.7841, -4.69459, 64.7841, -124.695, 64.7841, 115.305, 1.2395E-008, -123.596
8, 2520.00000, 19643.2, 13.5961, 19643.2, -106.404, 19643.2, 133.596, 0, 0, 62.3293, -4.56126, 62.3293, -124.561, 62.3293, 115.439, 1.18985E-008, -123.669
8, 2580.00000, 19667.8, 13.768, 19667.8, -106.232, 19667.8, 133.768, 0, 0, 62.8916, -4.39352, 62.8916, -124.394, 62.8916, 115.606, 1.21295E-008, -123.631
8, 2640.00000, 19656.8, 14.0837, 19656.8, -105.916, 19656.8, 134.084, 0, 0, 63.7112, -4.07636, 63.7112, -124.076, 63.7112, 115.924, 1.22758E-008, -123.457
8, 2700.00000, 19631.4, 14.3717, 19631.4, -105.628, 19631.4, 134.372, 0, 0, 66.3186, -3.7883, 66.3186, -123.788, 66.3186, 116.212, 1.27732E-008, -123.151
8, 2760.00000, 19596.3, 14.5236, 19596.3, -105.476, 19596.3, 134.524, 0, 0, 68.0334, -3.63661, 68.0334, -123.637, 68.0334, 116.363, 1.30994E-008, -122.991
8, 2820.00000, 19607.1, 14.478, 19607.1, -105.522, 19607.1, 134.478, 0, 0, 69.2631, -3.68038, 69.2631, -123.68, 69.2631, 116.32, 1.33433E-008, -122.851
8, 2880.00000, 19599.2, 14.5305, 19599.2, -105.47, 19599.2, 134.531, 0, 0, 68.9435, -3.63186, 68.9435, -123.632, 68.9435, 116.368, 1.31291E-008, -122.647
8, 2940.00000, 19603.5, 14.7852, 19603.5, -105.215, 19603.5, 134.785, 0, 0, 70.0189, -3.37463, 70.0189, -123.375, 70.0189, 116.625, 1.34757E-008, -122.682
8, 3000.00000, 19570.7, 15.0473, 19570.7, -104.953, 19570.7, 135.047, 0, 0, 73.5983, -3.11271, 73.5983, -123.113, 73.5983, 116.887, 1.41576E-008, -122.419
8, 3060.00000, 19563.7, 14.9922, 19563.7, -105.008, 19563.7, 134.992, 0, 0, 74.5228, -3.16273, 74.5228, -123.163, 74.5228, 116.837, 1.41694E-008, -122.129
8, 3120.00000, 19539.3, 14.9367, 19539.3, -105.063, 19539.3, 134.937, 0, 0, 74.7321, -3.22537, 74.7321, -123.225, 74.7321, 116.775, 1.42186E-008, -122.043
8, 3180.00000, 19546.3, 15.1266, 19546.3, -104.873, 19546.3, 135.127, 0, 0, 75.9299, -3.03409, 75.9299, -123.034, 75.9299, 116.966, 1.44395E-008, -121.82
8, 3240.00000, 19543.9, 15.4714, 19543.9, -104.529, 19543.9, 135.471, 0, 0, 74.8119, -2.68956, 74.8119, -122.69, 74.8119, 117.31, 1.41955E-008, -121.586
8, 3300.00000, 19551, 15.6852, 19551, -104.315, 19551, 135.685, 0, 0, 75.4261, -2.47457, 75.4261, -122.475, 75.4261, 117.525, 1.44924E-008, -121.699
8, 3360.00000, 19529.1, 15.6144, 19529.1, -104.386, 19529.1, 135.614, 0, 0, 74.8503, -2.54658, 74.8503, -122.547, 74.8503, 117.453, 1.42225E-008, -121.275
8, 3420.00000, 19541, 15.6844, 19541, -104.316, 19541, 135.684, 0, 0, 70.8588, -2.47911, 70.8588, -122.479, 70.8588, 117.521, 1.34488E-008, -121.183
8, 3480.00000, 19527.1, 15.7296, 19527.1, -104.27, 19527.1, 135.73, 0, 0, 68.5797, -2.43207, 68.5797, -122.432, 68.5797, 117.568, 1.30105E-008, -121.134
8, 3540.00000, 19533.1, 16.1651, 19533.1, -103.835, 19533.1, 136.165, 0, 0, 68.4566, -2.01381, 68.4566, -122.014, 68.4566, 117.986, 1.31455E-008, -120.964
9, 0.00000, 19504.9, 16.1493, 19504.9, -103.851, 19504.9, 136.149, 0, 0, 77.4435, -2.0093, 77.4435, -122.009, 77.4435, 117.991, 1.46748E-008, -120.651
9, 60.00000, 19525, 16.6809, 19525, -103.319, 19525, 136.681, 0, 0, 74.6692, -1.47933, 74.6692, -121.479, 74.6692, 118.521, 1.43196E-008, -120.606
9, 120.00000, 19514.6, 16.9198, 19514.6, -103.08, 19514.6, 136.92, 0, 0, 77.055, -1.24025, 77.055, -121.24, 77.055, 118.76, 1.47691E-008, -120.369
9, 180.00000, 19515, 17.0558, 19515, -102.944, 19515, 137.056, 0, 0, 75.5284, -1.10395, 75.5284, -121.104, 75.5284, 118.896, 1.44715E-008, -120.219
9, 240.00000, 19512.9, 17.2431, 19512.9, -102.757, 19512.9, 137.243, 0, 0, 75.6959, -0.916712, 75.6959, -120.917, 75.6959, 119.083, 1.44987E-008, -120.012
9, 300.00000, 19507.8, 17.4409, 19507.8, -102.559, 19507.8, 137.441, 0, 0, 75.9594, -0.718999, 75.9594, -120.719, 75.9594, 119.281, 1.45439E-008, -119.796
9, 360.00000, 19532.5, 18.0655, 19532.5, -101.935, 19532.5, 138.065, 0, 0, 66.3908, -0.0941348, 66.3908, -120.094, 66.3908, 119.906, 1.26988E-008, -119.118
9, 420.00000, 19528, 18.3427, 19528, -101.657, 19528, 138.343, 0, 0, 66.0065, 0.182513, 66.0065, -119.817, 66.0065, 120.183, 1.26194E-008, -118.815
9, 480.00000, 19512.9, 18.1762, 19512.9, -101.824, 19512.9, 138.176, 0, 0, 64.8755, 0.0173541, 64.8755, -119.983, 64.8755, 120.017, 1.24018E-008, -118.989
9, 540.00000, 19506, 18.3259, 19506, -101.674, 19506, 138.326, 0, 0, 64.6529, 0.165997, 64.6529, -119.834, 64.6529, 120.166, 1.23553E-008, -118.825
9, 600.00000, 19500.7, 18.4251, 19500.7, -101.575, 19500.7, 138.425, 0, 0, 67.0128, 0.265335, 67.0128, -119.735, 67.0128, 120.265, 1.28035E-008, -118.711
9, 660.00000, 19517.4, 18.9898, 19517.4, -101.01, 19517.4, 138.99, 0, 0, 63.7673, 0.830161, 63.7673, -119.17, 63.7673, 120.83, 1.2173E-008, -118.094
9, 720.00000, 19520.3, 19.2001, 19520.3, -100.8, 19520.3, 139.2, 0, 0, 63.9935, 1.04001, 63.9935, -118.96, 63.9935, 121.04, 1.22117E-008, -117.86
9, 780.00000, 19523.6, 19.4192, 19523.6, -100.581, 19523.6, 139.419, 0, 0, 57.4353, 1.25919, 57.4353, -118.741, 57.4353, 121.259, 1.09532E-008, -117.619
9, 840.00000, 19505.1, 19.3321, 19505.1, -100.668, 19505.1, 139.332, 0, 0, 66.9266, 1.1743, 66.9266, -118.826, 66.9266, 121.174, 1.27648E-008, -117.704
9, 900.00000, 19517.6, 19.0022, 19517.6, -100.998, 19517.6, 139.002, 0, 0, 65.671, 0.843943, 65.671, -119.156, 65.671, 120.844, 1.25277E-008, -118.052
9, 960.00000, 19513.4, 19.3996, 19513.4, -100.6, 19513.4, 139.4, 0, 0, 63.6134, 1.23995, 63.6134, -118.76, 63.6134, 121.24, 1.21271E-008, -117.619
9, 1020.00000, 19499, 19.6623, 19499, -100.338, 19499, 139.662, 0, 0, 58.9813, 1.50208, 58.9813, -118.498, 58.9813, 121.502, 1.12367E-008, -117.332
9, 1080.00000, 19457.8, 20.1758, 19457.8, -99.8242, 19457.8, 140.176, 0, 0, 63.1357, 2.01639, 63.1357, -117.984, 63.1357, 122.016, 1.20157E-008, -116.807
9, 1140.00000, 19453.6, 20.606, 19453.6, -99.394, 19453.6, 140.606, 0, 0, 61.2718, 2.44651, 61.2718, -117.553, 61.2718, 122.447, 1.16433E-008, -116.674
9, 1200.00000, 19456.9, 20.8928, 19456.9, -99.1072, 19456.9, 140.893, 0, 0, 60.7599, 2.73812, 60.7599, -117.262, 60.7599, 122.738, 1.17706E-008, -116.848
9, 1260.00000, 19445.8, 21.1487, 19445.8, -98.8513, 19445.8, 141.149, 0, 0, 58.8688, 2.99559, 58.8688, -117.004, 58.8688, 122.996, 1.14013E-008, -116.575
9, 1320.00000, 19451.6, 21.2164, 19451.6, -98.7836, 19451.6, 141.216, 0, 0, 58.2079, 3.0585, 58.2079, -116.942, 58.2079, 123.058, 1.12724E-008, -116.507
9, 1380.00000, 19438.2, 21.5091, 19438.2, -98.4909, 19438.2, 141.509, 0, 0, 60.8229, 3.35279, 60.8229, -116.647, 60.8229, 123.353, 1.17468E-008, -116.262
9, 1440.00000, 19420.5, 21.5201, 19420.5, -98.4799, 19420.5, 141.52, 0, 0, 61.354, 3.36199, 61.354, -116.638, 61.354, 123.362, 1.18483E-008, -116.252
9, 1500.00000, 19383.3, 21.7841, 19383.3, -98.216, 19383.3, 141.784, 0, 0, 66.2864, 3.62507, 66.2864, -116.375, 66.2864, 123.625, 1.25628E-008, -115.409
9, 1560.00000, 19356.4, 21.645, 19356.4, -98.355, 19356.4, 141.645, 0, 0, 66.4492, 3.48618, 66.4492, -116.514, 66.4492, 123.486, 1.26041E-008, -115.119
9, 1620.00000, 19347.6, 21.7901, 19347.6, -98.2099, 19347.6, 141.79, 0, 0, 69.0032, 3.63009, 69.0032, -116.37, 69.0032, 123.63, 1.30851E-008, -114.954
9, 1680.00000, 19350.2, 22.1169, 19350.2, -97.8831, 19350.2, 142.117, 0, 0, 64.4521, 3.95666, 64.4521, -116.043, 64.4521, 123.957, 1.21999E-008, -115.055
9, 1740.00000, 19351.6, 22.6821, 19351.6, -97.3179, 19351.6, 142.682, 0, 0, 62.0646, 4.52245, 62.0646, -115.478, 62.0646, 124.522, 1.19711E-008, -115.086
9, 1800.00000, 19331.5, 23.0355, 19331.5, -96.9645, 19331.5, 143.035, 0, 0, 57.5505, 4.88027, 57.5505, -115.12, 57.5505, 124.88, 1.10957E-008, -114.687
9, 1860.00000, 19304.5, 23.0344, 19304.5, -96.9656, 19304.5, 143.034, 0, 0, 62.9648, 4.87514, 62.9648, -115.125, 62.9648, 124.875, 1.18781E-008, -114.137
9, 1920.00000, 19286.5, 23.2778, 19286.5, -96.7222, 19286.5, 143.278, 0, 0, 61.4564, 5.1183, 61.4564, -114.882, 61.4564, 125.118, 1.1602E-008, -113.816
9, 1980.00000, 19276.6, 23.2869, 19276.6, -96.7131, 19276.6, 143.287, 0, 0, 64.2403, 5.12523, 64.2403, -114.875, 64.2403, 125.125, 1.21349E-008, -113.276
9, 2040.00000, 19267.6, 23.4013, 19267.6, -96.5987, 19267.6, 143.401, 0, 0, 57.2607, 5.24166, 57.2607, -114.758, 57.2607, 125.242, 1.0811E-008, -113.134
9, 2100.00000, 19255.4, 23.1858, 19255.4, -96.8142, 19255.4, 143.186, 0, 0, 60.1133, 5.02711, 60.1133, -114.973, 60.1133, 125.027, 1.13501E-008, -113.363
9, 2160.00000, 19223.2, 23.5321, 19223.2, -96.4679, 19223.2, 143.532, 0, 0, 65.8426, 5.37247, 65.8426, -114.628, 65.8426, 125.372, 1.24255E-008, -112.974
9, 2220.00000, 19205.1, 23.8389, 19205.1, -96.1611, 19205.1, 143.839, 0, 0, 64.2539, 5.67934, 64.2539, -114.321, 64.2539, 125.679, 1.21162E-008, -112.626
9, 2280.00000, 19196.1, 24.0486, 19196.1, -95.9514, 19196.1, 144.049, 0, 0, 63.2986, 5.8884, 63.2986, -114.112, 63.2986, 125.888, 1.19295E-008, -112.386
9, 2340.00000, 19209.1, 24.4781, 19209.1, -95.5219, 19209.1, 144.478, 0, 0, 52.9748, 6.31886, 52.9748, -113.681, 52.9748, 126.319, 9.96717E-009, -111.974
9, 2400.00000, 19189.2, 24.7574, 19189.2, -95.2426, 19189.2, 144.757, 0, 0, 55.0119, 6.5979, 55.0119, -113.402, 55.0119, 126.598, 1.03438E-008, -111.659
9, 2460.00000, 19162.7, 24.857, 19162.7, -95.143, 19162.7, 144.857, 0, 0, 57.2774, 6.69727, 57.2774, -113.303, 57.2774, 126.697, 1.07708E-008, -111.459
9, 2520.00000, 19158.8, 24.869, 19158.8, -95.131, 19158.8, 144.869, 0, 0, 59.1199, 6.70739, 59.1199, -113.293, 59.1199, 126.707, 1.1115E-008, -111.443
9, 2580.00000, 19155.2, 24.5436, 19155.2, -95.4564, 19155.2, 144.544, 0, 0, 64.1007, 6.38432, 64.1007, -113.616, 64.1007, 126.384, 1.20561E-008, -111.788
9, 2640.00000, 19167.8, 24.7385, 19167.8, -95.2615, 19167.8, 144.739, 0, 0, 59.7519, 6.57825, 59.7519, -113.422, 59.7519, 126.578, 1.12315E-008, -111.563
9, 2700.00000, 19162.1, 24.6981, 19162.1, -95.3019, 19162.1, 144.698, 0, 0, 61.9821, 6.54051, 61.9821, -113.459, 61.9821, 126.541, 1.16484E-008, -111.595
9, 2760.00000, 19130.6, 25.0917, 19130.6, -94.9083, 19130.6, 145.092, 0, 0, 65.772, 6.93187, 65.772, -113.068, 65.772, 126.932, 1.23518E-008, -111.147
9, 2820.00000, 19092.5, 25.5071, 19092.5, -94.4929, 19092.5, 145.507, 0, 0, 65.0828, 7.34737, 65.0828, -112.653, 65.0828, 127.347, 1.22093E-008, -110.675
9, 2880.00000, 19087.6, 25.6628, 19087.6, -94.3372, 19087.6, 145.663, 0, 0, 67.1703, 7.50245, 67.1703, -112.498, 67.1703, 127.502, 1.25962E-008, -110.488
9, 2940.00000, 19078.6, 25.7189, 19078.6, -94.2811, 19078.6, 145.719, 0, 0, 71.1578, 7.5588, 71.1578, -112.441, 71.1578, 127.559, 1.33409E-008, -110.413
9, 3000.00000, 19072.8, 25.6976, 19072.8, -94.3024, 19072.8, 145.698, 0, 0, 71.4874, 7.5397, 71.4874, -112.46, 71.4874, 127.54, 1.33985E-008, -110.427
9, 3060.00000, 19062.7, 25.9088, 19062.7, -94.0912, 19062.7, 145.909, 0, 0, 67.3268, 7.7492, 67.3268, -112.251, 67.3268, 127.749, 1.2609E-008, -110.182
9, 3120.00000, 19076.3, 26.1787, 19076.3, -93.8213, 19076.3, 146.179, 0, 0, 59.6163, 8.01893, 59.6163, -111.981, 59.6163, 128.019, 1.11543E-008, -109.867
9, 3180.00000, 19041.9, 26.4934, 19041.9, -93.5066, 19041.9, 146.493, 0, 0, 52.4636, 8.33361, 52.4636, -111.666, 52.4636, 128.334, 9.80348E-009, -109.507
9, 3240.00000, 19013.3, 26.3722, 19013.3, -93.6278, 19013.3, 146.372, 0, 0, 63.6032, 8.21309, 63.6032, -111.787, 63.6032, 128.213, 1.18883E-008, -109.63
9, 3300.00000, 18990.4, 26.7976, 18990.4, -93.2024, 18990.4, 146.798, 0, 0, 59.5435, 8.63764, 59.5435, -111.362, 59.5435, 128.638, 1.11162E-008, -109.142
9, 3360.00000, 19005.3, 26.8775, 19005.3, -93.1225, 19005.3, 146.878, 0, 0, 61.0166, 8.71756, 61.0166, -111.282, 61.0166, 128.718, 1.13885E-008, -109.035
9, 3420.00000, 18998, 27.2899, 18998, -92.7101, 18998, 147.29, 0, 0, 55.1685, 9.12997, 55.1685, -110.87, 55.1685, 129.13, 1.02845E-008, -108.555
9, 3480.00000, 18967.8, 27.5581, 18967.8, -92.4419, 18967.8, 147.558, 0, 0, 57.0868, 9.39831, 57.0868, -110.602, 57.0868, 129.398, 1.06341E-008, -108.237
9, 3540.00000, 18897.6, 28.3671, 18897.6, -91.6329, 18897.6, 148.367, 0, 0, 54.1229, 10.2086, 54.1229, -109.791, 54.1229, 130.209, 1.0054E-008, -107.443
10, 0.00000, 18896.1, 28.3724, 18896.1, -91.6275, 18896.1, 148.372, 0, 0, 54.7656, 10.2131, 54.7656, -109.787, 54.7656, 130.213, 1.01775E-008, -107.293
10, 60.00000, 18905.3, 28.5306, 18905.3, -91.4694, 18905.3, 148.531, 0, 0, 51.6757, 10.3709, 51.6757, -109.629, 51.6757, 130.371, 9.6E-009, -107.104
10, 120.00000, 18869.6, 28.7819, 18869.6, -91.2181, 18869.6, 148.782, 0, 0, 50.7617, 10.6223, 50.7617, -109.378, 50.7617, 130.622, 9.42298E-009, -106.814
10, 180.00000, 18863.6, 28.8497, 18863.6, -91.1503, 18863.6, 148.85, 0, 0, 51.8993, 10.6896, 51.8993, -109.31, 51.8993, 130.69, 9.63232E-009, -106.731
10, 240.00000, 18852.8, 28.9653, 18852.8, -91.0347, 18852.8, 148.965, 0, 0, 51.8563, 10.805, 51.8563, -109.195, 51.8563, 130.805, 9.62102E-009, -106.594
10, 300.00000, 18837.7, 29.1306, 18837.7, -90.8694, 18837.7, 149.131, 0, 0, 49.3834, 10.971, 49.3834, -109.029, 49.3834, 130.971, 9.1561E-009, -106.399
10, 360.00000, 18817.4, 29.277, 18817.4, -90.723, 18817.4, 149.277, 0, 0, 51.299, 11.1174, 51.299, -108.883, 51.299, 131.117, 9.50784E-009, -106.225
10, 420.00000, 18800.3, 29.3724, 18800.3, -90.6276, 18800.3, 149.372, 0, 0, 55.2568, 11.212, 55.2568, -108.788, 55.2568, 131.212, 1.02405E-008, -106.11
10, 480.00000, 18789.3, 29.4243, 18789.3, -90.5757, 18789.3, 149.424, 0, 0, 60.562, 11.2642, 60.562, -108.736, 60.562, 131.264, 1.12243E-008, -106.041
10, 540.00000, 18752.7, 29.5725, 18752.7, -90.4275, 18752.7, 149.572, 0, 0, 61.648, 11.413, 61.648, -108.587, 61.648, 131.413, 1.14192E-008, -105.866
10, 600.00000, 18740.9, 29.7218, 18740.9, -90.2782, 18740.9, 149.722, 0, 0, 61.2329, 11.5623, 61.2329, -108.438, 61.2329, 131.562, 1.13372E-008, -105.688
10, 660.00000, 18753.1, 29.5363, 18753.1, -90.4637, 18753.1, 149.536, 0, 0, 61.7768, 11.377, 61.7768, -108.623, 61.7768, 131.377, 1.14407E-008, -105.896
10, 720.00000, 18729.9, 29.6937, 18729.9, -90.3064, 18729.9, 149.694, 0, 0, 61.2894, 11.5341, 61.2894, -108.466, 61.2894, 131.534, 1.13444E-008, -105.713
10, 780.00000, 18700.5, 29.8328, 18700.5, -90.1672, 18700.5, 149.833, 0, 0, 69.463, 11.6732, 69.463, -108.327, 69.463, 131.673, 1.28571E-008, -105.543
10, 840.00000, 18697, 29.9904, 18697, -90.0096, 18697, 149.99, 0, 0, 66.7945, 11.8309, 66.7945, -108.169, 66.7945, 131.831, 1.23565E-008, -105.354
