hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
7, 2460.00000, 18825.3, 3.48672, 18825.3, -116.513, 18825.3, 123.487, 0, 0, 231.776, 14.3868, 231.776, -105.613, 231.776, 134.387, 4.50618E-008, -105.474
7, 2520.00000, 18826.9, 3.71199, 18826.9, -116.288, 18826.9, 123.712, 0, 0, 246.154, 13.7643, 246.154, -106.236, 246.154, 133.764, 4.78321E-008, -106.077
7, 2580.00000, 18836.8, 3.89245, 18836.8, -116.108, 18836.8, 123.892, 0, 0, 257.471, 12.9541, 257.471, -107.046, 257.471, 132.954, 5.00161E-008, -106.876
7, 2640.00000, 18811.3, 3.85714, 18811.3, -116.143, 18811.3, 123.857, 0, 0, 255.921, 14.139, 255.921, -105.861, 255.921, 134.139, 4.97114E-008, -105.689
7, 2700.00000, 18795.3, 3.79219, 18795.3, -116.208, 18795.3, 123.792, 0, 0, 252.276, 14.9926, 252.276, -105.007, 252.276, 134.993, 4.8996E-008, -104.833
7, 2760.00000, 18808, 3.72202, 18808, -116.278, 18808, 123.722, 0, 0, 247.379, 14.5983, 247.379, -105.402, 247.379, 134.598, 4.80617E-008, -105.238
7, 2820.00000, 18816.7, 4.02543, 18816.7, -115.975, 18816.7, 124.025, 0, 0, 266.552, 13.5557, 266.552, -106.444, 266.552, 133.556, 5.17579E-008, -106.257
7, 2880.00000, 18835.2, 4.12564, 18835.2, -115.874, 18835.2, 124.126, 0, 0, 272.517, 12.6054, 272.517, -107.395, 272.517, 132.605, 5.29134E-008, -107.207
7, 2940.00000, 18827.1, 3.70616, 18827.1, -116.294, 18827.1, 123.706, 0, 0, 245.776, 13.7711, 245.776, -106.229, 245.776, 133.771, 4.77662E-008, -106.081
7, 3000.00000, 18821.3, 3.64395, 18821.3, -116.356, 18821.3, 123.644, 0, 0, 241.965, 14.1805, 241.965, -105.819, 241.965, 134.181, 4.70342E-008, -105.675
7, 3060.00000, 18796.4, 3.75169, 18796.4, -116.248, 18796.4, 123.752, 0, 0, 249.656, 15.0465, 249.656, -104.953, 249.656, 135.047, 4.85105E-008, -104.791
7, 3120.00000, 18784.3, 4.27375, 18784.3, -115.726, 18784.3, 124.274, 0, 0, 283.387, 14.3875, 283.387, -105.613, 283.387, 134.387, 5.49827E-008, -105.4
7, 3180.00000, 18781.2, 4.46944, 18781.2, -115.531, 18781.2, 124.469, 0, 0, 296.003, 14.1444, 296.003, -105.856, 296.003, 134.144, 5.74032E-008, -105.622
7, 3240.00000, 18774.5, 4.46488, 18774.5, -115.535, 18774.5, 124.465, 0, 0, 295.901, 14.4044, 295.901, -105.596, 295.901, 134.404, 5.73789E-008, -105.363
7, 3300.00000, 18755.8, 4.30975, 18755.8, -115.69, 18755.8, 124.31, 0, 0, 286.577, 15.4296, 286.577, -104.57, 286.577, 135.43, 5.55917E-008, -104.356
7, 3360.00000, 18753.1, 4.36061, 18753.1, -115.639, 18753.1, 124.361, 0, 0, 289.908, 15.4284, 289.908, -104.572, 289.908, 135.428, 5.62349E-008, -104.351
7, 3420.00000, 18761.5, 4.49928, 18761.5, -115.501, 18761.5, 124.499, 0, 0, 298.485, 14.8293, 298.485, -105.171, 298.485, 134.829, 5.79087E-008, -104.948
7, 3480.00000, 18766.1, 4.50622, 18766.1, -115.494, 18766.1, 124.506, 0, 0, 298.789, 14.6425, 298.789, -105.357, 298.789, 134.643, 5.79514E-008, -105.13
7, 3540.00000, 18755.6, 4.6905, 18755.6, -115.309, 18755.6, 124.691, 0, 0, 310.874, 14.6957, 310.874, -105.304, 310.874, 134.696, 6.01834E-008, -105
8, 0.00000, 18758.3, 4.90521, 18758.3, -115.095, 18758.3, 124.905, 0, 0, 324.528, 14.244, 324.528, -105.756, 324.528, 134.244, 6.31972E-008, -104.972
8, 60.00000, 18754.6, 5.32736, 18754.6, -114.673, 18754.6, 125.327, 0, 0, 351.665, 13.7701, 351.665, -106.23, 351.665, 133.77, 6.90513E-008, -105.114
8, 120.00000, 18751.6, 5.52167, 18751.6, -114.478, 18751.6, 125.522, 0, 0, 364.198, 13.6289, 364.198, -106.371, 364.198, 133.629, 7.14336E-008, -105.243
8, 180.00000, 18739.4, 5.47446, 18739.4, -114.526, 18739.4, 125.474, 0, 0, 361.458, 14.0622, 361.458, -105.938, 361.458, 134.062, 7.09181E-008, -104.789
8, 240.00000, 18720.1, 5.41731, 18720.1, -114.583, 18720.1, 125.417, 0, 0, 358.299, 14.741, 358.299, -105.259, 358.299, 134.741, 7.04553E-008, -104.053
8, 300.00000, 18717.6, 5.36764, 18717.6, -114.632, 18717.6, 125.368, 0, 0, 355.194, 14.889, 355.194, -105.111, 355.194, 134.889, 6.98874E-008, -103.853
8, 360.00000, 18708, 5.45502, 18708, -114.545, 18708, 125.455, 0, 0, 361.037, 15.0644, 361.037, -104.936, 361.037, 135.064, 7.10064E-008, -103.652
8, 420.00000, 18707.1, 5.783, 18707.1, -114.217, 18707.1, 125.783, 0, 0, 382.001, 14.6522, 382.001, -105.348, 382.001, 134.652, 7.5424E-008, -103.716
8, 480.00000, 18691.8, 6.00598, 18691.8, -113.994, 18691.8, 126.006, 0, 0, 396.631, 14.8232, 396.631, -105.177, 396.631, 134.823, 7.82071E-008, -103.549
8, 540.00000, 18688.6, 6.32979, 18688.6, -113.67, 18688.6, 126.33, 0, 0, 417.393, 14.5504, 417.393, -105.45, 417.393, 134.55, 8.2127E-008, -103.817
8, 600.00000, 18684.3, 6.39008, 18684.3, -113.61, 18684.3, 126.39, 0, 0, 421.347, 14.6041, 421.347, -105.396, 421.347, 134.604, 8.29285E-008, -103.72
8, 660.00000, 18678.5, 6.43707, 18678.5, -113.563, 18678.5, 126.437, 0, 0, 424.483, 14.7091, 424.483, -105.291, 424.483, 134.709, 8.35761E-008, -103.57
8, 720.00000, 18683.2, 6.42672, 18683.2, -113.573, 18683.2, 126.427, 0, 0, 423.715, 14.5968, 423.715, -105.403, 423.715, 134.597, 8.35515E-008, -103.607
8, 780.00000, 18670.7, 6.49848, 18670.7, -113.502, 18670.7, 126.498, 0, 0, 428.589, 14.8524, 428.589, -105.148, 428.589, 134.852, 8.44838E-008, -103.329
8, 840.00000, 18657.4, 6.45424, 18657.4, -113.546, 18657.4, 126.454, 0, 0, 426.091, 15.2491, 426.091, -104.751, 426.091, 135.249, 8.40802E-008, -102.883
8, 900.00000, 18624.9, 6.74224, 18624.9, -113.258, 18624.9, 126.742, 0, 0, 445.254, 15.7709, 445.254, -104.229, 445.254, 135.771, 8.75651E-008, -102.415
8, 960.00000, 18633.6, 6.70659, 18633.6, -113.293, 18633.6, 126.707, 0, 0, 442.763, 15.589, 442.763, -104.411, 442.763, 135.589, 8.72143E-008, -102.513
8, 1020.00000, 18625.2, 6.82046, 18625.2, -113.18, 18625.2, 126.82, 0, 0, 450.223, 15.6811, 450.223, -104.319, 450.223, 135.681, 8.86291E-008, -102.396
8, 1080.00000, 18616.1, 6.94467, 18616.1, -113.055, 18616.1, 126.945, 0, 0, 458.353, 15.7774, 458.353, -104.223, 458.353, 135.777, 9.01226E-008, -102.275
8, 1140.00000, 18597.6, 7.39562, 18597.6, -112.604, 18597.6, 127.396, 0, 0, 487.483, 15.7826, 487.483, -104.217, 487.483, 135.783, 9.53616E-008, -102.332
8, 1200.00000, 18587, 7.64703, 18587, -112.353, 18587, 127.647, 0, 0, 503.714, 15.8014, 503.714, -104.199, 503.714, 135.801, 9.82108E-008, -102.322
8, 1260.00000, 18582.8, 7.74807, 18582.8, -112.252, 18582.8, 127.748, 0, 0, 510.236, 15.8113, 510.236, -104.189, 510.236, 135.811, 9.94499E-008, -102.277
8, 1320.00000, 18575.5, 7.85357, 18575.5, -112.146, 18575.5, 127.854, 0, 0, 517.106, 15.8844, 517.106, -104.116, 517.106, 135.884, 1.00774E-007, -102.163
8, 1380.00000, 18568.3, 7.91066, 18568.3, -112.089, 18568.3, 127.911, 0, 0, 520.896, 15.9937, 520.896, -104.006, 520.896, 135.994, 1.01496E-007, -102.014
8, 1440.00000, 18543.9, 7.86431, 18543.9, -112.136, 18543.9, 127.864, 0, 0, 518.533, 16.56, 518.533, -103.44, 518.533, 136.56, 1.01229E-007, -101.403
8, 1500.00000, 18536.9, 8.04112, 18536.9, -111.959, 18536.9, 128.041, 0, 0, 529.907, 16.5567, 529.907, -103.443, 529.907, 136.557, 1.03283E-007, -101.382
8, 1560.00000, 18528.9, 8.08614, 18528.9, -111.914, 18528.9, 128.086, 0, 0, 532.955, 16.6887, 532.955, -103.311, 532.955, 136.689, 1.03893E-007, -101.206
8, 1620.00000, 18522.2, 8.25054, 18522.2, -111.749, 18522.2, 128.251, 0, 0, 543.527, 16.6916, 543.527, -103.308, 543.527, 136.692, 1.05747E-007, -101.182
8, 1680.00000, 18523.5, 8.3363, 18523.5, -111.664, 18523.5, 128.336, 0, 0, 548.928, 16.5957, 548.928, -103.404, 548.928, 136.596, 1.06738E-007, -101.23
8, 1740.00000, 18490.9, 8.65676, 18490.9, -111.343, 18490.9, 128.657, 0, 0, 569.973, 17.002, 569.973, -102.998, 569.973, 137.002, 1.10401E-007, -100.866
8, 1800.00000, 18474.7, 8.84342, 18474.7, -111.157, 18474.7, 128.843, 0, 0, 582.154, 17.1778, 582.154, -102.822, 582.154, 137.178, 1.12602E-007, -100.676
8, 1860.00000, 18460.9, 8.86255, 18460.9, -111.137, 18460.9, 128.863, 0, 0, 583.69, 17.428, 583.69, -102.572, 583.69, 137.428, 1.12904E-007, -100.392
8, 1920.00000, 18454.1, 8.90204, 18454.1, -111.098, 18454.1, 128.902, 0, 0, 586.347, 17.5275, 586.347, -102.473, 586.347, 137.527, 1.13622E-007, -100.217
8, 1980.00000, 18440.3, 9.01616, 18440.3, -110.984, 18440.3, 129.016, 0, 0, 593.882, 17.7033, 593.882, -102.297, 593.882, 137.703, 1.1498E-007, -100.017
8, 2040.00000, 18425, 9.04603, 18425, -110.954, 18425, 129.046, 0, 0, 596.146, 17.9681, 596.146, -102.032, 596.146, 137.968, 1.15414E-007, -99.7194
8, 2100.00000, 18407.8, 9.23367, 18407.8, -110.766, 18407.8, 129.234, 0, 0, 608.386, 18.1412, 608.386, -101.859, 608.386, 138.141, 1.17479E-007, -99.5431
8, 2160.00000, 18389, 9.42539, 18389, -110.575, 18389, 129.425, 0, 0, 620.915, 18.3396, 620.915, -101.66, 620.915, 138.34, 1.19715E-007, -99.3313
8, 2220.00000, 18388.6, 9.53926, 18388.6, -110.461, 18388.6, 129.539, 0, 0, 628.076, 18.2618, 628.076, -101.738, 628.076, 138.262, 1.21028E-007, -99.3559
8, 2280.00000, 18371.1, 9.72821, 18371.1, -110.272, 18371.1, 129.728, 0, 0, 640.376, 18.4348, 640.376, -101.565, 640.376, 138.435, 1.2074E-007, -101.27
8, 2340.00000, 18366.1, 9.66651, 18366.1, -110.333, 18366.1, 129.667, 0, 0, 636.631, 18.568, 636.631, -101.432, 636.631, 138.568, 1.22765E-007, -98.9612
8, 2400.00000, 18350.7, 9.73754, 18350.7, -110.262, 18350.7, 129.738, 0, 0, 641.48, 18.7857, 641.48, -101.214, 641.48, 138.786, 1.23705E-007, -98.6888
8, 2460.00000, 18345.4, 9.91687, 18345.4, -110.083, 18345.4, 129.917, 0, 0, 652.851, 18.7466, 652.851, -101.253, 652.851, 138.747, 1.23366E-007, -100.708
8, 2520.00000, 18361.9, 10.0445, 18361.9, -109.955, 18361.9, 130.045, 0, 0, 660.459, 18.3782, 660.459, -101.622, 660.459, 138.378, 1.245E-007, -101.253
8, 2580.00000, 18363.3, 10.189, 18363.3, -109.811, 18363.3, 130.189, 0, 0, 669.503, 18.2627, 669.503, -101.737, 669.503, 138.263, 1.23415E-007, -103.481
8, 2640.00000, 18327.7, 10.409, 18327.7, -109.591, 18327.7, 130.409, 0, 0, 684.126, 18.7166, 684.126, -101.283, 684.126, 138.717, 1.25921E-007, -103.204
8, 2700.00000, 18284.7, 10.5972, 18284.7, -109.403, 18284.7, 130.597, 0, 0, 696.938, 19.2941, 696.938, -100.706, 696.938, 139.294, 1.28052E-007, -102.746
8, 2760.00000, 18247.4, 10.6786, 18247.4, -109.321, 18247.4, 130.679, 0, 0, 702.969, 19.8375, 702.969, -100.162, 702.969, 139.838, 1.33747E-007, -100.257
8, 2820.00000, 18258.8, 10.6544, 18258.8, -109.346, 18258.8, 130.654, 0, 0, 701.165, 19.6721, 701.165, -100.328, 701.165, 139.672, 1.28822E-007, -102.288
8, 2880.00000, 18248.8, 10.686, 18248.8, -109.314, 18248.8, 130.686, 0, 0, 703.397, 19.8109, 703.397, -100.189, 703.397, 139.811, 1.32046E-007, -99.8692
8, 2940.00000, 18228.8, 10.8745, 18228.8, -109.125, 18228.8, 130.875, 0, 0, 715.655, 19.9999, 715.655, -100, 715.655, 140, 1.31354E-007, -102.069
8, 3000.00000, 18183, 11.0375, 18183, -108.962, 18183, 131.038, 0, 0, 727.015, 20.6006, 727.015, -99.3994, 727.015, 140.601, 1.33222E-007, -101.6
8, 3060.00000, 18183.2, 10.9917, 18183.2, -109.008, 18183.2, 130.992, 0, 0, 724.168, 20.6281, 724.168, -99.3719, 724.168, 140.628, 1.35584E-007, -99.0943
8, 3120.00000, 18171.8, 10.9312, 18171.8, -109.069, 18171.8, 130.931, 0, 0, 720.742, 20.8489, 720.742, -99.1511, 720.742, 140.849, 1.35247E-007, -98.6609
8, 3180.00000, 18159.4, 11.0748, 18159.4, -108.925, 18159.4, 131.075, 0, 0, 729.991, 20.9367, 729.991, -99.0633, 729.991, 140.937, 1.36782E-007, -98.5744
8, 3240.00000, 18126.5, 11.3233, 18126.5, -108.677, 18126.5, 131.323, 0, 0, 746.301, 21.2587, 746.301, -98.7413, 746.301, 141.259, 1.39357E-007, -98.4557
8, 3300.00000, 18111.8, 11.4847, 18111.8, -108.515, 18111.8, 131.485, 0, 0, 756.689, 21.3641, 756.689, -98.6359, 756.689, 141.364, 1.38373E-007, -100.885
8, 3360.00000, 18103.5, 11.4148, 18103.5, -108.585, 18103.5, 131.415, 0, 0, 752.618, 21.5363, 752.618, -98.4637, 752.618, 141.536, 1.40864E-007, -97.9638
8, 3420.00000, 18105.2, 11.4757, 18105.2, -108.524, 18105.2, 131.476, 0, 0, 756.326, 21.4691, 756.326, -98.5309, 756.326, 141.469, 1.41511E-007, -97.9556
8, 3480.00000, 18091.7, 11.4969, 18091.7, -108.503, 18091.7, 131.497, 0, 0, 758.028, 21.6528, 758.028, -98.3472, 758.028, 141.653, 1.41965E-007, -97.7235
8, 3540.00000, 18056, 11.8189, 18056, -108.181, 18056, 131.819, 0, 0, 778.906, 21.9474, 778.906, -98.0526, 778.906, 141.947, 1.47944E-007, -97.7485
9, 0.00000, 18038.5, 11.7834, 18038.5, -108.217, 18038.5, 131.783, 0, 0, 777.252, 22.2238, 777.252, -97.7762, 777.252, 142.224, 1.44979E-007, -97.2395
9, 60.00000, 18003.3, 12.188, 18003.3, -107.812, 18003.3, 132.188, 0, 0, 803.134, 22.4417, 803.134, -97.5583, 803.134, 142.442, 1.46286E-007, -99.9546
9, 120.00000, 17974.2, 12.3533, 17974.2, -107.647, 17974.2, 132.353, 0, 0, 814.133, 22.7314, 814.133, -97.2686, 814.133, 142.731, 1.48039E-007, -99.7581
9, 180.00000, 17961.9, 12.453, 17961.9, -107.547, 17961.9, 132.453, 0, 0, 820.603, 22.8326, 820.603, -97.1674, 820.603, 142.833, 1.49145E-007, -99.6626
9, 240.00000, 17943.2, 12.588, 17943.2, -107.412, 17943.2, 132.588, 0, 0, 829.422, 22.9964, 829.422, -97.0036, 829.422, 142.996, 1.50608E-007, -99.5308
9, 300.00000, 17921.4, 12.728, 17921.4, -107.272, 17921.4, 132.728, 0, 0, 838.635, 23.1961, 838.635, -96.8039, 838.635, 143.196, 1.52109E-007, -99.3734
9, 360.00000, 17879.8, 13.2068, 17879.8, -106.793, 17879.8, 133.207, 0, 0, 869.064, 23.4353, 869.064, -96.5647, 869.064, 143.435, 1.57161E-007, -99.2509
9, 420.00000, 17850.9, 13.4061, 17850.9, -106.594, 17850.9, 133.406, 0, 0, 882.054, 23.6828, 882.054, -96.3172, 882.054, 143.683, 1.59215E-007, -99.0781
9, 480.00000, 17856.3, 13.2707, 17856.3, -106.729, 17856.3, 133.271, 0, 0, 873.664, 23.6969, 873.664, -96.303, 873.664, 143.697, 1.5815E-007, -98.9433
9, 540.00000, 17837.7, 13.3743, 17837.7, -106.626, 17837.7, 133.374, 0, 0, 880.526, 23.8699, 880.526, -96.1301, 880.526, 143.87, 1.59293E-007, -98.7902
9, 600.00000, 17824.9, 13.4424, 17824.9, -106.558, 17824.9, 133.442, 0, 0, 885.054, 23.9893, 885.054, -96.0107, 885.054, 143.989, 1.60001E-007, -98.6852
9, 660.00000, 17782.8, 13.8718, 17782.8, -106.128, 17782.8, 133.872, 0, 0, 912.355, 24.2495, 912.355, -95.7505, 912.355, 144.25, 1.64201E-007, -98.5874
9, 720.00000, 17764.9, 14.0289, 17764.9, -105.971, 17764.9, 134.029, 0, 0, 922.406, 24.3759, 922.406, -95.6241, 922.406, 144.376, 1.65764E-007, -98.5007
9, 780.00000, 17746.3, 14.1932, 17746.3, -105.807, 17746.3, 134.193, 0, 0, 932.893, 24.504, 932.893, -95.496, 932.893, 144.504, 1.67611E-007, -98.3674
9, 840.00000, 17742.2, 14.1124, 17742.2, -105.888, 17742.2, 134.112, 0, 0, 928.141, 24.6008, 928.141, -95.3992, 928.141, 144.601, 1.667E-007, -98.2711
9, 900.00000, 17781.8, 13.8811, 17781.8, -106.119, 17781.8, 133.881, 0, 0, 912.948, 24.2568, 912.948, -95.7432, 912.948, 144.257, 1.64513E-007, -98.4113
9, 960.00000, 17741.3, 14.1696, 17741.3, -105.83, 17741.3, 134.17, 0, 0, 931.619, 24.5773, 931.619, -95.4227, 931.619, 144.577, 1.67449E-007, -98.1984
9, 1020.00000, 17706.8, 14.35, 17706.8, -105.65, 17706.8, 134.35, 0, 0, 943.562, 24.8843, 943.562, -95.1157, 943.562, 144.884, 1.69532E-007, -97.9258
9, 1080.00000, 17630.2, 14.6907, 17630.2, -105.309, 17630.2, 134.691, 0, 0, 966.449, 25.5798, 966.449, -94.4202, 966.449, 145.58, 1.72998E-007, -97.4765
9, 1140.00000, 17586.2, 15.0041, 17586.2, -104.996, 17586.2, 135.004, 0, 0, 986.622, 25.9005, 986.622, -94.0995, 986.622, 145.901, 1.76288E-007, -97.3754
9, 1200.00000, 17560.8, 15.219, 17560.8, -104.781, 17560.8, 135.219, 0, 0, 1000.27, 26.0632, 1000.27, -93.9368, 1000.27, 146.063, 1.81961E-007, -97.7817
9, 1260.00000, 17528.7, 15.3978, 17528.7, -104.602, 17528.7, 135.398, 0, 0, 1011.97, 26.3189, 1011.97, -93.6811, 1011.97, 146.319, 1.83954E-007, -97.5811
9, 1320.00000, 17526, 15.4532, 17526, -104.547, 17526, 135.453, 0, 0, 1015.35, 26.3177, 1015.35, -93.6823, 1015.35, 146.318, 1.77774E-007, -100.394
9, 1380.00000, 17488.7, 15.6573, 17488.7, -104.343, 17488.7, 135.657, 0, 0, 1028.7, 26.6116, 1028.7, -93.3884, 1028.7, 146.612, 1.79614E-007, -100.245
9, 1440.00000, 17475.9, 15.6489, 17475.9, -104.351, 17475.9, 135.649, 0, 0, 1028.61, 26.7556, 1028.61, -93.2444, 1028.61, 146.756, 1.86535E-007, -97.2373
9, 1500.00000, 17425.4, 15.8092, 17425.4, -104.191, 17425.4, 135.809, 0, 0, 1039.8, 27.2083, 1039.8, -92.7917, 1039.8, 147.208, 1.84542E-007, -96.357
9, 1560.00000, 17421.1, 15.6809, 17421.1, -104.319, 17421.1, 135.681, 0, 0, 1032.37, 27.3292, 1032.37, -92.6708, 1032.37, 147.329, 1.83434E-007, -96.0075
9, 1620.00000, 17401.2, 15.7799, 17401.2, -104.22, 17401.2, 135.78, 0, 0, 1038.91, 27.4854, 1038.91, -92.5146, 1038.91, 147.485, 1.84393E-007, -95.8854
9, 1680.00000, 17371, 16.0242, 17371, -103.976, 17371, 136.024, 0, 0, 1054.35, 27.6639, 1054.35, -92.3361, 1054.35, 147.664, 1.87109E-007, -95.8936
9, 1740.00000, 17316.7, 16.4446, 17316.7, -103.555, 17316.7, 136.445, 0, 0, 1080.96, 27.9939, 1080.96, -92.0061, 1080.96, 147.994, 1.88005E-007, -99.3317
9, 1800.00000, 17268.6, 16.6875, 17268.6, -103.313, 17268.6, 136.688, 0, 0, 1096.87, 28.3522, 1096.87, -91.6479, 1096.87, 148.352, 1.90658E-007, -99.0862
9, 1860.00000, 17250.9, 16.6606, 17250.9, -103.339, 17250.9, 136.661, 0, 0, 1095.92, 28.5471, 1095.92, -91.4529, 1095.92, 148.547, 1.93418E-007, -95.3062
9, 1920.00000, 17214.9, 16.8238, 17214.9, -103.176, 17214.9, 136.824, 0, 0, 1106.73, 28.8186, 1106.73, -91.1814, 1106.73, 148.819, 1.95172E-007, -95.043
9, 1980.00000, 17207.5, 16.8209, 17207.5, -103.179, 17207.5, 136.821, 0, 0, 1106.83, 28.8952, 1106.83, -91.1048, 1106.83, 148.895, 1.94826E-007, -94.7963
9, 2040.00000, 17190.2, 16.8971, 17190.2, -103.103, 17190.2, 136.897, 0, 0, 1111.89, 29.0247, 1111.89, -90.9753, 1111.89, 149.025, 1.95926E-007, -94.6049
9, 2100.00000, 17203.4, 16.7252, 17203.4, -103.275, 17203.4, 136.725, 0, 0, 1101.4, 28.9908, 1101.4, -91.0092, 1101.4, 148.991, 1.94433E-007, -94.538
9, 2160.00000, 17147.9, 16.9507, 17147.9, -103.049, 17147.9, 136.951, 0, 0, 1116.57, 29.4161, 1116.57, -90.5839, 1116.57, 149.416, 1.96514E-007, -94.267
9, 2220.00000, 17105.5, 17.1606, 17105.5, -102.839, 17105.5, 137.161, 0, 0, 1130.32, 29.7141, 1130.32, -90.2859, 1130.32, 149.714, 1.98642E-007, -94.0347
9, 2280.00000, 17078.8, 17.3075, 17078.8, -102.692, 17078.8, 137.308, 0, 0, 1139.83, 29.8917, 1139.83, -90.1083, 1139.83, 149.892, 2.00136E-007, -93.8807
9, 2340.00000, 17044.7, 17.6402, 17044.7, -102.36, 17044.7, 137.64, 0, 0, 1160.3, 30.0351, 1160.3, -89.9649, 1160.3, 150.035, 2.0343E-007, -93.7964
9, 2400.00000, 17003.7, 17.8284, 17003.7, -102.172, 17003.7, 137.828, 0, 0, 1172.67, 30.3225, 1172.67, -89.6775, 1172.67, 150.323, 2.05189E-007, -93.5964
9, 2460.00000, 16976.2, 17.8759, 16976.2, -102.124, 16976.2, 137.876, 0, 0, 1176.44, 30.556, 1176.44, -89.444, 1176.44, 150.556, 2.0579E-007, -93.336
9, 2520.00000, 16972.4, 17.8809, 16972.4, -102.119, 16972.4, 137.881, 0, 0, 1176.87, 30.5886, 1176.87, -89.4114, 1176.87, 150.589, 2.05858E-007, -93.2741
9, 2580.00000, 17002.5, 17.6349, 17002.5, -102.365, 17002.5, 137.635, 0, 0, 1161.6, 30.4407, 1161.6, -89.5593, 1161.6, 150.441, 2.03727E-007, -93.2733
9, 2640.00000, 16991.4, 17.7928, 16991.4, -102.207, 16991.4, 137.793, 0, 0, 1171.09, 30.4578, 1171.09, -89.5422, 1171.09, 150.458, 2.0524E-007, -93.2308
9, 2700.00000, 16991.7, 17.7569, 16991.7, -102.243, 16991.7, 137.757, 0, 0, 1169.02, 30.4757, 1169.02, -89.5243, 1169.02, 150.476, 2.04968E-007, -93.1647
9, 2760.00000, 16931.5, 18.0183, 16931.5, -101.982, 16931.5, 138.018, 0, 0, 1186.32, 30.8962, 1186.32, -89.1038, 1186.32, 150.896, 2.07288E-007, -92.9046
9, 2820.00000, 16864.7, 18.2893, 16864.7, -101.711, 16864.7, 138.289, 0, 0, 1204.4, 31.3649, 1204.4, -88.6351, 1204.4, 151.365, 2.0991E-007, -92.5685
9, 2880.00000, 16845.8, 18.4003, 16845.8, -101.6, 16845.8, 138.4, 0, 0, 1211.47, 31.4771, 1211.47, -88.5229, 1211.47, 151.477, 2.10869E-007, -92.4809
9, 2940.00000, 16834.2, 18.433, 16834.2, -101.567, 16834.2, 138.433, 0, 0, 1213.78, 31.5645, 1213.78, -88.4355, 1213.78, 151.564, 2.11059E-007, -92.4078
9, 3000.00000, 16832.6, 18.4112, 16832.6, -101.589, 16832.6, 138.411, 0, 0, 1212.61, 31.5919, 1212.61, -88.4081, 1212.61, 151.592, 2.11002E-007, -92.321
9, 3060.00000, 16804.6, 18.5584, 16804.6, -101.442, 16804.6, 138.558, 0, 0, 1222.08, 31.7649, 1222.08, -88.2351, 1222.08, 151.765, 2.12554E-007, -92.1427
9, 3120.00000, 16786.3, 18.7742, 16786.3, -101.226, 16786.3, 138.774, 0, 0, 1235.03, 31.8122, 1235.03, -88.1878, 1235.03, 151.812, 2.14603E-007, -92.0658
9, 3180.00000, 16731.8, 18.9737, 16731.8, -101.026, 16731.8, 138.974, 0, 0, 1248.48, 32.1911, 1248.48, -87.8089, 1248.48, 152.191, 2.1692E-007, -91.7041
9, 3240.00000, 16725.3, 18.8532, 16725.3, -101.147, 16725.3, 138.853, 0, 0, 1241.95, 32.3147, 1241.95, -87.6853, 1241.95, 152.315, 2.15778E-007, -91.5933
9, 3300.00000, 16667.1, 19.1473, 16667.1, -100.853, 16667.1, 139.147, 0, 0, 1260.88, 32.6684, 1260.88, -87.3316, 1260.88, 152.668, 2.1857E-007, -91.3263
9, 3360.00000, 16668.7, 19.2228, 16668.7, -100.777, 16668.7, 139.223, 0, 0, 1265.05, 32.6129, 1265.05, -87.3871, 1265.05, 152.613, 2.19065E-007, -91.3571
9, 3420.00000, 16621.9, 19.5241, 16621.9, -100.476, 16621.9, 139.524, 0, 0, 1283.86, 32.86, 1283.86, -87.14, 1283.86, 152.86, 2.21887E-007, -91.1551
9, 3480.00000, 16574.7, 19.693, 16574.7, -100.307, 16574.7, 139.693, 0, 0, 1295.23, 33.1765, 1295.23, -86.8235, 1295.23, 153.176, 2.23481E-007, -90.9136
9, 3540.00000, 16445.6, 20.2248, 16445.6, -99.7752, 16445.6, 140.225, 0, 0, 1330.14, 33.9859, 1330.14, -86.0141, 1330.14, 153.986, 2.28432E-007, -90.4459
10, 0.00000, 16444.1, 20.2272, 16444.1, -99.7728, 16444.1, 140.227, 0, 0, 1330.34, 33.9971, 1330.34, -86.0029, 1330.34, 153.997, 2.28329E-007, -90.3527
10, 60.00000, 16433.8, 20.3562, 16433.8, -99.6438, 16433.8, 140.356, 0, 0, 1337.91, 34.0159, 1337.91, -85.9841, 1337.91, 154.016, 2.29363E-007, -90.3408
10, 120.00000, 16384.6, 20.5062, 16384.6, -99.4938, 16384.6, 140.506, 0, 0, 1348.26, 34.3444, 1348.26, -85.6556, 1348.26, 154.344, 2.3088E-007, -90.0962
10, 180.00000, 16373.6, 20.5505, 16373.6, -99.4495, 16373.6, 140.551, 0, 0, 1351.17, 34.4117, 1351.17, -85.5883, 1351.17, 154.412, 2.31213E-007, -90.0495
10, 240.00000, 16354.6, 20.6256, 16354.6, -99.3744, 16354.6, 140.626, 0, 0, 1356.1, 34.5282, 1356.1, -85.4718, 1356.1, 154.528, 2.31898E-007, -89.9599
10, 300.00000, 16327.7, 20.7335, 16327.7, -99.2665, 16327.7, 140.733, 0, 0, 1363.17, 34.6918, 1363.17, -85.3082, 1363.17, 154.692, 2.32938E-007, -89.8242
10, 360.00000, 16299.2, 20.8212, 16299.2, -99.1788, 16299.2, 140.821, 0, 0, 1369.2, 34.8767, 1369.2, -85.1233, 1369.2, 154.877, 2.33691E-007, -89.7037
