hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
8, 1200.00000, 20341.9, 12.1784, 20341.9, -107.822, 20341.9, 132.178, 0, 0, 46.7316, 4.04516, 46.7316, -115.955, 46.7316, 124.045, 8.34803E-009, -119.481
8, 1260.00000, 20359.2, 12.3211, 20359.2, -107.679, 20359.2, 132.321, 0, 0, 50.4302, 4.193, 50.4302, -115.807, 50.4302, 124.193, 8.99723E-009, -119.368
8, 1320.00000, 20370.8, 12.4758, 20370.8, -107.524, 20370.8, 132.476, 0, 0, 48.5758, 4.34697, 48.5758, -115.653, 48.5758, 124.347, 8.65724E-009, -119.253
8, 1380.00000, 20378.6, 12.5709, 20378.6, -107.429, 20378.6, 132.571, 0, 0, 48.3271, 4.44179, 48.3271, -115.558, 48.3271, 124.442, 8.60555E-009, -119.19
8, 1440.00000, 20323.5, 12.5624, 20323.5, -107.438, 20323.5, 132.562, 0, 0, 48.3264, 4.43364, 48.3264, -115.566, 48.3264, 124.434, 8.61413E-009, -119.224
8, 1500.00000, 20361.8, 12.8197, 20361.8, -107.18, 20361.8, 132.82, 0, 0, 48.7947, 4.68695, 48.7947, -115.313, 48.7947, 124.687, 8.67907E-009, -119.042
8, 1560.00000, 20362.2, 12.898, 20362.2, -107.102, 20362.2, 132.898, 0, 0, 52.0051, 4.76143, 52.0051, -115.239, 52.0051, 124.761, 9.24493E-009, -118.992
8, 1620.00000, 20403.5, 13.1411, 20403.5, -106.859, 20403.5, 133.141, 0, 0, 53.0627, 5.00821, 53.0627, -114.992, 53.0627, 125.008, 9.41081E-009, -118.821
8, 1680.00000, 20430.4, 13.2506, 20430.4, -106.749, 20430.4, 133.251, 0, 0, 52.7767, 5.11908, 52.7767, -114.881, 52.7767, 125.119, 9.34768E-009, -118.731
8, 1740.00000, 20480.1, 13.7779, 20480.1, -106.222, 20480.1, 133.778, 0, 0, 49.1525, 5.64252, 49.1525, -114.357, 49.1525, 125.643, 8.67204E-009, -118.402
8, 1800.00000, 20502.9, 14.0658, 20502.9, -105.934, 20502.9, 134.066, 0, 0, 51.2569, 5.93282, 51.2569, -114.067, 51.2569, 125.933, 9.02465E-009, -118.207
8, 1860.00000, 20495.2, 14.1296, 20495.2, -105.87, 20495.2, 134.13, 0, 0, 51.1222, 5.99526, 51.1222, -114.005, 51.1222, 125.995, 8.99627E-009, -118.18
8, 1920.00000, 20472.9, 14.1777, 20472.9, -105.822, 20472.9, 134.178, 0, 0, 49.4654, 6.04444, 49.4654, -113.956, 49.4654, 126.044, 8.70745E-009, -118.128
8, 1980.00000, 20487.5, 14.3669, 20487.5, -105.633, 20487.5, 134.367, 0, 0, 45.3333, 6.23464, 45.3333, -113.765, 45.3333, 126.235, 7.96792E-009, -118.007
8, 2040.00000, 20479.3, 14.4483, 20479.3, -105.552, 20479.3, 134.448, 0, 0, 46.5936, 6.31204, 46.5936, -113.688, 46.5936, 126.312, 8.18499E-009, -117.97
8, 2100.00000, 20517.4, 14.7511, 20517.4, -105.249, 20517.4, 134.751, 0, 0, 45.0607, 6.61682, 45.0607, -113.383, 45.0607, 126.617, 7.89464E-009, -117.783
8, 2160.00000, 20539.8, 15.0518, 20539.8, -104.948, 20539.8, 135.052, 0, 0, 43.6881, 6.91796, 43.6881, -113.082, 43.6881, 126.918, 7.63762E-009, -117.585
8, 2220.00000, 20565.7, 15.1955, 20565.7, -104.805, 20565.7, 135.195, 0, 0, 43.1623, 7.06311, 43.1623, -112.937, 43.1623, 127.063, 7.53495E-009, -117.467
8, 2280.00000, 20594.2, 15.4908, 20594.2, -104.509, 20594.2, 135.491, 0, 0, 47.9708, 7.35968, 47.9708, -112.64, 47.9708, 127.36, 8.41698E-009, -117.476
8, 2340.00000, 20550.9, 15.4026, 20550.9, -104.597, 20550.9, 135.403, 0, 0, 47.0589, 7.27528, 47.0589, -112.725, 47.0589, 127.275, 8.20564E-009, -117.307
8, 2400.00000, 20541.1, 15.5286, 20541.1, -104.471, 20541.1, 135.529, 0, 0, 58.4012, 7.39895, 58.4012, -112.601, 58.4012, 127.399, 1.01777E-008, -117.242
8, 2460.00000, 20576.7, 15.7704, 20576.7, -104.23, 20576.7, 135.77, 0, 0, 57.7477, 7.63934, 57.7477, -112.361, 57.7477, 127.639, 1.01142E-008, -117.407
8, 2520.00000, 20633.1, 15.8864, 20633.1, -104.114, 20633.1, 135.886, 0, 0, 63.0223, 7.75835, 63.0223, -112.242, 63.0223, 127.758, 1.1033E-008, -116.987
8, 2580.00000, 20679.1, 16.071, 20679.1, -103.929, 20679.1, 136.071, 0, 0, 53.9026, 7.93851, 53.9026, -112.061, 53.9026, 127.939, 9.47742E-009, -117.351
8, 2640.00000, 20692.6, 16.4554, 20692.6, -103.545, 20692.6, 136.455, 0, 0, 53.4587, 8.32445, 53.4587, -111.676, 53.4587, 128.324, 9.39278E-009, -117.011
8, 2700.00000, 20689.1, 16.8193, 20689.1, -103.181, 20689.1, 136.819, 0, 0, 53.0242, 8.68841, 53.0242, -111.312, 53.0242, 128.688, 9.30281E-009, -116.818
8, 2760.00000, 20657.1, 17.0228, 20657.1, -102.977, 20657.1, 137.023, 0, 0, 53.362, 8.8918, 53.362, -111.108, 53.362, 128.892, 9.36027E-009, -116.721
8, 2820.00000, 20665.2, 16.9532, 20665.2, -103.047, 20665.2, 136.953, 0, 0, 52.9497, 8.82482, 52.9497, -111.175, 52.9497, 128.825, 9.27611E-009, -116.875
8, 2880.00000, 20654.3, 17.0131, 20654.3, -102.987, 20654.3, 137.013, 0, 0, 55.9641, 8.87938, 55.9641, -111.121, 55.9641, 128.879, 9.73929E-009, -116.294
8, 2940.00000, 20683.1, 17.3121, 20683.1, -102.688, 20683.1, 137.312, 0, 0, 54.1841, 9.18136, 54.1841, -110.819, 54.1841, 129.181, 9.48271E-009, -116.533
8, 3000.00000, 20669.8, 17.6508, 20669.8, -102.349, 20669.8, 137.651, 0, 0, 54.5087, 9.51989, 54.5087, -110.48, 54.5087, 129.52, 9.53096E-009, -116.356
8, 3060.00000, 20652.6, 17.5817, 20652.6, -102.418, 20652.6, 137.582, 0, 0, 54.0619, 9.4568, 54.0619, -110.543, 54.0619, 129.457, 9.37809E-009, -115.957
8, 3120.00000, 20610.3, 17.5235, 20610.3, -102.477, 20610.3, 137.523, 0, 0, 53.2429, 9.39093, 53.2429, -110.609, 53.2429, 129.391, 9.23262E-009, -116.207
8, 3180.00000, 20636.7, 17.7418, 20636.7, -102.258, 20636.7, 137.742, 0, 0, 51.1457, 9.61039, 51.1457, -110.39, 51.1457, 129.61, 8.85276E-009, -116.066
8, 3240.00000, 20660.3, 18.1495, 20660.3, -101.851, 20660.3, 138.149, 0, 0, 49.2414, 10.017, 49.2414, -109.983, 49.2414, 130.017, 8.50685E-009, -115.605
8, 3300.00000, 20687.9, 18.3947, 20687.9, -101.605, 20687.9, 138.395, 0, 0, 52.1773, 10.2641, 52.1773, -109.736, 52.1773, 130.264, 9.08561E-009, -115.908
8, 3360.00000, 20645.3, 18.3149, 20645.3, -101.685, 20645.3, 138.315, 0, 0, 51.3992, 10.1836, 51.3992, -109.816, 51.3992, 130.184, 8.87289E-009, -115.724
8, 3420.00000, 20653.1, 18.3744, 20653.1, -101.626, 20653.1, 138.374, 0, 0, 50.7992, 10.2399, 50.7992, -109.76, 50.7992, 130.24, 8.75879E-009, -115.657
8, 3480.00000, 20628.6, 18.4256, 20628.6, -101.574, 20628.6, 138.426, 0, 0, 47.9253, 10.293, 47.9253, -109.707, 47.9253, 130.293, 8.2641E-009, -115.622
8, 3540.00000, 20675.2, 18.9374, 20675.2, -101.063, 20675.2, 138.937, 0, 0, 44.8698, 10.7859, 44.8698, -109.214, 44.8698, 130.786, 7.78736E-009, -115.738
9, 0.00000, 20654.5, 18.9468, 20654.5, -101.053, 20654.5, 138.947, 0, 0, 47.6879, 10.8169, 47.6879, -109.183, 47.6879, 130.817, 8.19273E-009, -115.328
9, 60.00000, 20723.5, 19.5577, 20723.5, -100.442, 20723.5, 139.558, 0, 0, 48.0135, 11.4263, 48.0135, -108.574, 48.0135, 131.426, 8.31052E-009, -115.203
9, 120.00000, 20735.5, 19.8478, 20735.5, -100.152, 20735.5, 139.848, 0, 0, 45.9062, 11.7168, 45.9062, -108.283, 45.9062, 131.717, 7.93692E-009, -115.032
9, 180.00000, 20741.4, 19.9992, 20741.4, -100.001, 20741.4, 139.999, 0, 0, 51.9995, 11.8686, 51.9995, -108.131, 51.9995, 131.869, 8.98349E-009, -114.935
9, 240.00000, 20753.6, 20.2168, 20753.6, -99.7832, 20753.6, 140.217, 0, 0, 48.6471, 12.0861, 48.6471, -107.914, 48.6471, 132.086, 8.39391E-009, -114.803
9, 300.00000, 20763.1, 20.4492, 20763.1, -99.5508, 20763.1, 140.449, 0, 0, 48.8225, 12.3183, 48.8225, -107.682, 48.8225, 132.318, 8.4139E-009, -114.667
9, 360.00000, 20831.6, 21.1503, 20831.6, -98.8497, 20831.6, 141.15, 0, 0, 35.3419, 13.0201, 35.3419, -106.98, 35.3419, 133.02, 6.06522E-009, -114.211
9, 420.00000, 20848.9, 21.4746, 20848.9, -98.5254, 20848.9, 141.475, 0, 0, 38.3126, 13.3433, 38.3126, -106.657, 38.3126, 133.343, 6.56367E-009, -114.025
9, 480.00000, 20803.8, 21.2769, 20803.8, -98.7231, 20803.8, 141.277, 0, 0, 38.2137, 13.1477, 38.2137, -106.852, 38.2137, 133.148, 6.55733E-009, -114.129
9, 540.00000, 20804.9, 21.4514, 20804.9, -98.5486, 20804.9, 141.451, 0, 0, 40.9118, 13.3206, 40.9118, -106.679, 40.9118, 133.321, 7.01433E-009, -114.027
9, 600.00000, 20809.7, 21.5692, 20809.7, -98.4308, 20809.7, 141.569, 0, 0, 40.9317, 13.4386, 40.9317, -106.561, 40.9317, 133.439, 7.01272E-009, -113.963
9, 660.00000, 20878.1, 22.2132, 20878.1, -97.7868, 20878.1, 142.213, 0, 0, 44.6814, 14.0829, 44.6814, -105.917, 44.6814, 134.083, 7.62477E-009, -113.578
9, 720.00000, 20900, 22.4524, 20900, -97.5476, 20900, 142.452, 0, 0, 44.7073, 14.3213, 44.7073, -105.679, 44.7073, 134.321, 7.61746E-009, -113.436
9, 780.00000, 20906.1, 22.689, 20906.1, -97.311, 20906.1, 142.689, 0, 0, 49.908, 14.558, 49.908, -105.442, 49.908, 134.558, 8.4942E-009, -113.274
9, 840.00000, 20891.7, 22.6083, 20891.7, -97.3916, 20891.7, 142.608, 0, 0, 50.801, 14.4805, 50.801, -105.52, 50.801, 134.48, 8.64995E-009, -113.351
9, 900.00000, 20865.5, 22.1976, 20865.5, -97.8024, 20865.5, 142.198, 0, 0, 59.6398, 14.0695, 59.6398, -105.931, 59.6398, 134.069, 1.01752E-008, -113.56
9, 960.00000, 20892, 22.6595, 20892, -97.3405, 20892, 142.659, 0, 0, 59.9267, 14.5291, 59.9267, -105.471, 59.9267, 134.529, 1.01986E-008, -113.292
9, 1020.00000, 20884.2, 22.964, 20884.2, -97.036, 20884.2, 142.964, 0, 0, 59.8788, 14.8327, 59.8788, -105.167, 59.8788, 134.833, 1.0179E-008, -113.108
9, 1080.00000, 20890, 23.5997, 20890, -96.4003, 20890, 143.6, 0, 0, 54.6905, 15.4697, 54.6905, -104.53, 54.6905, 135.47, 9.27719E-009, -112.77
9, 1140.00000, 20921.1, 24.0976, 20921.1, -95.9024, 20921.1, 144.098, 0, 0, 53.8304, 15.968, 53.8304, -104.032, 53.8304, 135.968, 9.1199E-009, -112.202
9, 1200.00000, 20950.4, 24.4226, 20950.4, -95.5774, 20950.4, 144.423, 0, 0, 56.0505, 16.2986, 56.0505, -103.701, 56.0505, 136.299, 9.62352E-009, -112.627
9, 1260.00000, 20953.7, 24.7194, 20953.7, -95.2805, 20953.7, 144.719, 0, 0, 56.8386, 16.5972, 56.8386, -103.403, 56.8386, 136.597, 9.74942E-009, -112.454
9, 1320.00000, 20962.2, 24.7851, 20962.2, -95.2149, 20962.2, 144.785, 0, 0, 56.7716, 16.6569, 56.7716, -103.343, 56.7716, 136.657, 9.73376E-009, -112.401
9, 1380.00000, 20978, 25.1341, 20978, -94.8659, 20978, 145.134, 0, 0, 53.8985, 17.0086, 53.8985, -102.991, 53.8985, 137.009, 9.2265E-009, -112.186
9, 1440.00000, 20952.3, 25.153, 20952.3, -94.847, 20952.3, 145.153, 0, 0, 55.4353, 17.0254, 55.4353, -102.975, 55.4353, 137.025, 9.49367E-009, -112.179
9, 1500.00000, 20939.4, 25.4902, 20939.4, -94.5098, 20939.4, 145.49, 0, 0, 56.4274, 17.3615, 56.4274, -102.639, 56.4274, 137.361, 9.49828E-009, -111.406
9, 1560.00000, 20884.1, 25.3398, 20884.1, -94.6602, 20884.1, 145.34, 0, 0, 56.8202, 17.2109, 56.8202, -102.789, 56.8202, 137.211, 9.55901E-009, -111.844
9, 1620.00000, 20890, 25.5124, 20890, -94.4876, 20890, 145.512, 0, 0, 54.9607, 17.3815, 54.9607, -102.618, 54.9607, 137.382, 9.23663E-009, -111.754
9, 1680.00000, 20912.7, 25.8758, 20912.7, -94.1242, 20912.7, 145.876, 0, 0, 55.5951, 17.7445, 55.5951, -102.255, 55.5951, 137.745, 9.34451E-009, -111.154
9, 1740.00000, 20965.7, 26.5204, 20965.7, -93.4796, 20965.7, 146.52, 0, 0, 55.6454, 18.3908, 55.6454, -101.609, 55.6454, 138.391, 9.48896E-009, -111.413
9, 1800.00000, 20961.6, 26.93, 20961.6, -93.07, 20961.6, 146.93, 0, 0, 56.7511, 18.8062, 56.7511, -101.194, 56.7511, 138.806, 9.66736E-009, -111.18
9, 1860.00000, 20934.7, 26.9508, 20934.7, -93.0492, 20934.7, 146.951, 0, 0, 57.1028, 18.8209, 57.1028, -101.179, 57.1028, 138.821, 9.56546E-009, -110.514
9, 1920.00000, 20929, 27.2361, 20929, -92.7639, 20929, 147.236, 0, 0, 58.523, 19.1062, 58.523, -100.894, 58.523, 139.106, 9.77785E-009, -110.373
9, 1980.00000, 20919.1, 27.251, 20919.1, -92.749, 20919.1, 147.251, 0, 0, 60.2006, 19.1179, 60.2006, -100.882, 60.2006, 139.118, 1.00363E-008, -110.799
9, 2040.00000, 20897.2, 27.3699, 20897.2, -92.6301, 20897.2, 147.37, 0, 0, 65.7825, 19.2395, 65.7825, -100.761, 65.7825, 139.239, 1.09628E-008, -110.714
9, 2100.00000, 20859.4, 27.1258, 20859.4, -92.8742, 20859.4, 147.126, 0, 0, 77.0563, 18.9973, 77.0563, -101.003, 77.0563, 138.997, 1.28623E-008, -110.858
9, 2160.00000, 20864.9, 27.5539, 20864.9, -92.4461, 20864.9, 147.554, 0, 0, 72.6908, 19.4236, 72.6908, -100.576, 72.6908, 139.424, 1.21101E-008, -110.661
9, 2220.00000, 20865.9, 27.912, 20865.9, -92.088, 20865.9, 147.912, 0, 0, 69.7952, 19.7818, 69.7952, -100.218, 69.7952, 139.782, 1.16094E-008, -110.467
9, 2280.00000, 20870.1, 28.1514, 20870.1, -91.8486, 20870.1, 148.151, 0, 0, 65.4151, 20.02, 65.4151, -99.98, 65.4151, 140.02, 1.08669E-008, -110.331
9, 2340.00000, 20904.3, 28.6105, 20904.3, -91.3895, 20904.3, 148.61, 0, 0, 64.3604, 20.4808, 64.3604, -99.5192, 64.3604, 140.481, 1.06731E-008, -109.992
9, 2400.00000, 20909.6, 28.9428, 20909.6, -91.0572, 20909.6, 148.943, 0, 0, 61.3872, 20.8127, 61.3872, -99.1873, 61.3872, 140.813, 1.01642E-008, -109.825
9, 2460.00000, 20886.4, 29.0737, 20886.4, -90.9263, 20886.4, 149.074, 0, 0, 56.684, 20.9431, 56.684, -99.0569, 56.684, 140.943, 9.37368E-009, -109.815
9, 2520.00000, 20882.4, 29.0855, 20882.4, -90.9145, 20882.4, 149.085, 0, 0, 59.8936, 20.9524, 59.8936, -99.0476, 59.8936, 140.952, 9.90288E-009, -109.808
9, 2580.00000, 20848.8, 28.7137, 20848.8, -91.2863, 20848.8, 148.714, 0, 0, 59.501, 20.584, 59.501, -99.416, 59.501, 140.584, 9.85606E-009, -110.014
9, 2640.00000, 20871.7, 28.9127, 20871.7, -91.0873, 20871.7, 148.913, 0, 0, 57.6024, 20.7812, 57.6024, -99.2188, 57.6024, 140.781, 9.52634E-009, -109.876
9, 2700.00000, 20860.2, 28.8659, 20860.2, -91.1341, 20860.2, 148.866, 0, 0, 59.7729, 20.7386, 59.7729, -99.2615, 59.7729, 140.739, 9.88788E-009, -109.902
9, 2760.00000, 20867.5, 29.3414, 20867.5, -90.6586, 20867.5, 149.341, 0, 0, 62.3462, 21.2108, 62.3462, -98.7892, 62.3462, 141.211, 1.02917E-008, -109.686
9, 2820.00000, 20857.1, 29.8384, 20857.1, -90.1616, 20857.1, 149.838, 0, 0, 65.5201, 21.7079, 65.5201, -98.2921, 65.5201, 141.708, 1.0796E-008, -109.445
9, 2880.00000, 20868.6, 30.0159, 20868.6, -89.9841, 20868.6, 150.016, 0, 0, 63.3035, 21.8843, 63.3035, -98.1157, 63.3035, 141.884, 1.04184E-008, -109.355
9, 2940.00000, 20868.3, 30.0856, 20868.3, -89.9144, 20868.3, 150.086, 0, 0, 69.532, 21.9545, 69.532, -98.0455, 69.532, 141.955, 1.14389E-008, -109.337
9, 3000.00000, 20854.1, 30.0578, 20854.1, -89.9422, 20854.1, 150.058, 0, 0, 71.3247, 21.9302, 71.3247, -98.0698, 71.3247, 141.93, 1.17361E-008, -109.347
9, 3060.00000, 20849, 30.2923, 20849, -89.7077, 20849, 150.292, 0, 0, 71.8433, 22.162, 71.8433, -97.838, 71.8433, 142.162, 1.1808E-008, -109.21
9, 3120.00000, 20873.4, 30.5685, 20873.4, -89.4315, 20873.4, 150.569, 0, 0, 71.2464, 22.4381, 71.2464, -97.5619, 71.2464, 142.438, 1.16872E-008, -109.025
9, 3180.00000, 20840.2, 30.9344, 20840.2, -89.0656, 20840.2, 150.934, 0, 0, 68.8283, 22.8039, 68.8283, -97.1961, 68.8283, 142.804, 1.12787E-008, -108.82
9, 3240.00000, 20811.7, 30.8292, 20811.7, -89.1708, 20811.7, 150.829, 0, 0, 71.5415, 22.6999, 71.5415, -97.3001, 71.5415, 142.7, 1.17342E-008, -108.926
9, 3300.00000, 20814.6, 31.3171, 20814.6, -88.6829, 20814.6, 151.317, 0, 0, 70.3397, 23.1864, 70.3397, -96.8136, 70.3397, 143.186, 1.15113E-008, -108.669
9, 3360.00000, 20842.5, 31.3904, 20842.5, -88.6096, 20842.5, 151.39, 0, 0, 68.1963, 23.2594, 68.1963, -96.7406, 68.1963, 143.259, 1.11473E-008, -108.621
9, 3420.00000, 20860.3, 31.8467, 20860.3, -88.1533, 20860.3, 151.847, 0, 0, 60.0594, 23.7159, 60.0594, -96.2841, 60.0594, 143.716, 9.79241E-009, -108.361
9, 3480.00000, 20850.9, 32.1698, 20850.9, -87.8302, 20850.9, 152.17, 0, 0, 55.1048, 24.0392, 55.1048, -95.9608, 55.1048, 144.039, 8.97306E-009, -108.214
9, 3540.00000, 20838.3, 33.1276, 20838.3, -86.8724, 20838.3, 153.128, 0, 0, 54.7284, 24.9987, 54.7284, -95.0013, 54.7284, 144.999, 8.89458E-009, -107.675
10, 0.00000, 20836.8, 33.1328, 20836.8, -86.8672, 20836.8, 153.133, 0, 0, 54.2475, 25.0026, 54.2475, -94.9974, 54.2475, 145.003, 8.80225E-009, -107.763
10, 60.00000, 20857.7, 33.2955, 20857.7, -86.7045, 20857.7, 153.296, 0, 0, 56.5094, 25.1651, 56.5094, -94.8349, 56.5094, 145.165, 9.15709E-009, -107.667
10, 120.00000, 20835.2, 33.6029, 20835.2, -86.3971, 20835.2, 153.603, 0, 0, 53.8352, 25.4725, 53.8352, -94.5275, 53.8352, 145.472, 8.71695E-009, -107.528
10, 180.00000, 20836.1, 33.683, 20836.1, -86.317, 20836.1, 153.683, 0, 0, 56.0452, 25.5517, 56.0452, -94.4483, 56.0452, 145.552, 9.07117E-009, -107.497
10, 240.00000, 20833.3, 33.8186, 20833.3, -86.1814, 20833.3, 153.819, 0, 0, 54.8167, 25.687, 54.8167, -94.313, 54.8167, 145.687, 8.86726E-009, -107.434
10, 300.00000, 20824.3, 34.0093, 20824.3, -85.9907, 20824.3, 154.009, 0, 0, 56.9524, 25.879, 56.9524, -94.121, 56.9524, 145.879, 9.2069E-009, -107.34
10, 360.00000, 20817.4, 34.1903, 20817.4, -85.8097, 20817.4, 154.19, 0, 0, 56.5657, 26.06, 56.5657, -93.94, 56.5657, 146.06, 9.13919E-009, -107.269
10, 420.00000, 20814.1, 34.3148, 20814.1, -85.6852, 20814.1, 154.315, 0, 0, 54.352, 26.1832, 54.352, -93.8168, 54.352, 146.183, 8.77769E-009, -107.23
10, 480.00000, 20817.2, 34.3876, 20817.2, -85.6124, 20817.2, 154.388, 0, 0, 51.4221, 26.2565, 51.4221, -93.7435, 51.4221, 146.256, 8.30183E-009, -107.218
10, 540.00000, 20786.7, 34.5823, 20786.7, -85.4177, 20786.7, 154.582, 0, 0, 51.3304, 26.4522, 51.3304, -93.5478, 51.3304, 146.452, 8.28627E-009, -107.145
10, 600.00000, 20785.5, 34.7555, 20785.5, -85.2445, 20785.5, 154.756, 0, 0, 49.4594, 26.6253, 49.4594, -93.3747, 49.4594, 146.625, 7.97825E-009, -107.063
10, 660.00000, 20779.5, 34.5354, 20779.5, -85.4646, 20779.5, 154.535, 0, 0, 51.9677, 26.4056, 51.9677, -93.5944, 51.9677, 146.406, 8.38962E-009, -107.163
10, 720.00000, 20763.9, 34.727, 20763.9, -85.273, 20763.9, 154.727, 0, 0, 52.6379, 26.5968, 52.6379, -93.4032, 52.6379, 146.597, 8.49373E-009, -107.079
10, 780.00000, 20760.1, 34.9171, 20760.1, -85.0829, 20760.1, 154.917, 0, 0, 52.4562, 26.7868, 52.4562, -93.2132, 52.4562, 146.787, 8.46044E-009, -107.036
10, 840.00000, 20765.3, 35.0888, 20765.3, -84.9112, 20765.3, 155.089, 0, 0, 47.9155, 26.9587, 47.9155, -93.0413, 47.9155, 146.959, 7.72059E-009, -106.94
10, 900.00000, 20776.9, 35.1976, 20776.9, -84.8024, 20776.9, 155.198, 0, 0, 48.1076, 27.0663, 48.1076, -92.9337, 48.1076, 147.066, 7.7447E-009, -106.872
10, 960.00000, 20767.7, 35.3846, 20767.7, -84.6154, 20767.7, 155.385, 0, 0, 50.0885, 27.2545, 50.0885, -92.7455, 50.0885, 147.254, 8.0567E-009, -106.748
10, 1020.00000, 20766.3, 35.3507, 20766.3, -84.6493, 20766.3, 155.351, 0, 0, 50.7289, 27.223, 50.7289, -92.777, 50.7289, 147.223, 8.16041E-009, -106.765
10, 1080.00000, 20766.9, 35.4461, 20766.9, -84.5539, 20766.9, 155.446, 0, 0, 50.7262, 27.3148, 50.7262, -92.6852, 50.7262, 147.315, 8.15548E-009, -106.722
10, 1140.00000, 20753.5, 35.4586, 20753.5, -84.5414, 20753.5, 155.459, 0, 0, 59.2863, 27.3185, 59.2863, -92.6815, 59.2863, 147.318, 9.53412E-009, -106.741
10, 1200.00000, 20728.9, 35.3419, 20728.9, -84.6581, 20728.9, 155.342, 0, 0, 61.5676, 27.2134, 61.5676, -92.7867, 61.5676, 147.213, 9.9116E-009, -106.821
10, 1260.00000, 20700.4, 35.2664, 20700.4, -84.7336, 20700.4, 155.266, 0, 0, 64.2274, 27.1375, 64.2274, -92.8625, 64.2274, 147.138, 1.03485E-008, -106.874
10, 1320.00000, 20724.3, 35.3535, 20724.3, -84.6465, 20724.3, 155.354, 0, 0, 59.8326, 27.2224, 59.8326, -92.7776, 59.8326, 147.222, 9.62953E-009, -106.812
10, 1380.00000, 20712.3, 35.843, 20712.3, -84.157, 20712.3, 155.843, 0, 0, 53.8459, 27.7124, 53.8459, -92.2876, 53.8459, 147.712, 8.64836E-009, -106.559
10, 1440.00000, 20699.2, 35.8375, 20699.2, -84.1625, 20699.2, 155.838, 0, 0, 53.4896, 27.7114, 53.4896, -92.2886, 53.4896, 147.711, 8.5926E-009, -106.562
10, 1500.00000, 20672.3, 36.0275, 20672.3, -83.9725, 20672.3, 156.028, 0, 0, 53.459, 27.8973, 53.459, -92.1027, 53.459, 147.897, 8.58611E-009, -106.497
10, 1560.00000, 20684.3, 36.0615, 20684.3, -83.9385, 20684.3, 156.061, 0, 0, 56.6284, 27.9283, 56.6284, -92.0717, 56.6284, 147.928, 9.08991E-009, -106.469
10, 1620.00000, 20671.8, 35.8935, 20671.8, -84.1065, 20671.8, 155.894, 0, 0, 59.0946, 27.7637, 59.0946, -92.2363, 59.0946, 147.764, 9.49429E-009, -106.565
10, 1680.00000, 20672, 36.0015, 20672, -83.9985, 20672, 156.001, 0, 0, 57.6212, 27.87, 57.6212, -92.13, 57.6212, 147.87, 9.25243E-009, -106.517
10, 1740.00000, 20663.3, 35.8518, 20663.3, -84.1482, 20663.3, 155.852, 0, 0, 55.6823, 27.7232, 55.6823, -92.2768, 55.6823, 147.723, 8.95043E-009, -106.642
10, 1800.00000, 20670.1, 36.0564, 20670.1, -83.9436, 20670.1, 156.056, 0, 0, 53.1066, 27.926, 53.1066, -92.074, 53.1066, 147.926, 8.52755E-009, -106.551
10, 1860.00000, 20649.7, 36.2395, 20649.7, -83.7605, 20649.7, 156.24, 0, 0, 50.6032, 28.1093, 50.6032, -91.8907, 50.6032, 148.109, 8.12281E-009, -106.478
10, 1920.00000, 20650.1, 36.477, 20650.1, -83.523, 20650.1, 156.477, 0, 0, 49.4941, 28.3467, 49.4941, -91.6533, 49.4941, 148.347, 7.93437E-009, -106.333
10, 1980.00000, 20649.3, 36.6407, 20649.3, -83.3593, 20649.3, 156.641, 0, 0, 46.7981, 28.5104, 46.7981, -91.4896, 46.7981, 148.51, 7.49617E-009, -106.252
10, 2040.00000, 20636.6, 36.9202, 20636.6, -83.0798, 20636.6, 156.92, 0, 0, 44.7051, 28.7897, 44.7051, -91.2103, 44.7051, 148.79, 7.15477E-009, -106.136
10, 2100.00000, 20645.3, 36.873, 20645.3, -83.127, 20645.3, 156.873, 0, 0, 45.3388, 28.7432, 45.3388, -91.2568, 45.3388, 148.743, 7.25587E-009, -106.167
10, 2160.00000, 20637.1, 37.0634, 20637.1, -82.9366, 20637.1, 157.063, 0, 0, 41.4371, 28.9331, 41.4371, -91.0669, 41.4371, 148.933, 6.62722E-009, -106.09
10, 2220.00000, 20622.5, 37.2684, 20622.5, -82.7316, 20622.5, 157.268, 0, 0, 41.646, 29.1381, 41.646, -90.8619, 41.646, 149.138, 6.65658E-009, -106
10, 2280.00000, 20630, 37.3965, 20630, -82.6035, 20630, 157.397, 0, 0, 37.6975, 29.2648, 37.6975, -90.7352, 37.6975, 149.265, 6.02022E-009, -105.935
10, 2340.00000, 20644.4, 37.2817, 20644.4, -82.7183, 20644.4, 157.282, 0, 0, 39.6228, 29.1531, 39.6228, -90.8469, 39.6228, 149.153, 6.32773E-009, -105.978
10, 2400.00000, 20643.2, 37.3606, 20643.2, -82.6394, 20643.2, 157.361, 0, 0, 41.8937, 29.229, 41.8937, -90.771, 41.8937, 149.229, 6.68772E-009, -105.95
10, 2460.00000, 20637.7, 37.4656, 20637.7, -82.5344, 20637.7, 157.466, 0, 0, 42.2665, 29.3345, 42.2665, -90.6655, 42.2665, 149.335, 6.74328E-009, -105.883
10, 2520.00000, 20620.2, 37.7237, 20620.2, -82.2763, 20620.2, 157.724, 0, 0, 42.0304, 29.5932, 42.0304, -90.4068, 42.0304, 149.593, 6.70052E-009, -105.77
