hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
7, 2220.00000, 19738.8, 5.80752, 19738.8, -114.192, 19738.8, 125.808, 0, 0, 32.9672, 19.8406, 32.9672, -100.159, 32.9672, 139.841, 6.40562E-009, -100.031
7, 2280.00000, 19739.6, 5.89608, 19739.6, -114.104, 19739.6, 125.896, 0, 0, 32.8058, 19.9314, 32.8058, -100.069, 32.8058, 139.931, 6.3734E-009, -99.9384
7, 2340.00000, 19748, 5.90511, 19748, -114.095, 19748, 125.905, 0, 0, 34.6053, 19.9435, 34.6053, -100.057, 34.6053, 139.943, 6.72261E-009, -99.9275
7, 2400.00000, 19759.4, 6.03727, 19759.4, -113.963, 19759.4, 126.037, 0, 0, 32.6298, 20.0722, 32.6298, -99.9278, 32.6298, 140.072, 6.33706E-009, -99.7883
7, 2460.00000, 19759.2, 6.00071, 19759.2, -113.999, 19759.2, 126.001, 0, 0, 37.3716, 20.039, 37.3716, -99.961, 37.3716, 140.039, 7.25822E-009, -99.8242
7, 2520.00000, 19826.2, 6.33098, 19826.2, -113.669, 19826.2, 126.331, 0, 0, 38.8898, 20.3634, 38.8898, -99.6366, 38.8898, 140.363, 7.54941E-009, -99.4806
7, 2580.00000, 19878.7, 6.55468, 19878.7, -113.445, 19878.7, 126.555, 0, 0, 41.1952, 20.5881, 41.1952, -99.4119, 41.1952, 140.588, 7.99422E-009, -99.2446
7, 2640.00000, 19859.7, 6.61047, 19859.7, -113.39, 19859.7, 126.61, 0, 0, 37.8315, 20.6371, 37.8315, -99.3629, 37.8315, 140.637, 7.34083E-009, -99.1913
7, 2700.00000, 19836.1, 6.57296, 19836.1, -113.427, 19836.1, 126.573, 0, 0, 37.6743, 20.6097, 37.6743, -99.3903, 37.6743, 140.61, 7.30931E-009, -99.2224
7, 2760.00000, 19821.8, 6.38018, 19821.8, -113.62, 19821.8, 126.38, 0, 0, 47.0119, 20.4184, 47.0119, -99.5816, 47.0119, 140.418, 9.12389E-009, -99.4235
7, 2820.00000, 19897.9, 6.8045, 19897.9, -113.196, 19897.9, 126.804, 0, 0, 44.4398, 20.8352, 44.4398, -99.1648, 44.4398, 140.835, 8.61993E-009, -98.9827
7, 2880.00000, 19933, 6.8596, 19933, -113.14, 19933, 126.86, 0, 0, 50.6298, 20.8948, 50.6298, -99.1052, 50.6298, 140.895, 9.81963E-009, -98.9212
7, 2940.00000, 19800.1, 6.23042, 19800.1, -113.77, 19800.1, 126.23, 0, 0, 55.0142, 20.2734, 55.0142, -99.7266, 55.0142, 140.273, 1.06814E-008, -99.5817
7, 3000.00000, 19773.9, 6.14264, 19773.9, -113.857, 19773.9, 126.143, 0, 0, 57.1615, 20.1797, 57.1615, -99.8203, 57.1615, 140.18, 1.11004E-008, -99.6777
7, 3060.00000, 19790, 6.4236, 19790, -113.576, 19790, 126.424, 0, 0, 50.1793, 20.4568, 50.1793, -99.5432, 50.1793, 140.457, 9.73989E-009, -99.3856
7, 3120.00000, 19936.1, 7.28118, 19936.1, -112.719, 19936.1, 127.281, 0, 0, 43.6231, 21.3172, 43.6231, -98.6828, 43.6231, 141.317, 8.45386E-009, -98.4791
7, 3180.00000, 19984.1, 7.58913, 19984.1, -112.411, 19984.1, 127.589, 0, 0, 41.218, 21.6205, 41.218, -98.3795, 41.218, 141.62, 7.98333E-009, -98.155
7, 3240.00000, 19980.3, 7.60183, 19980.3, -112.398, 19980.3, 127.602, 0, 0, 42.3571, 21.636, 42.3571, -98.364, 42.3571, 141.636, 8.20349E-009, -98.1408
7, 3300.00000, 19910.6, 7.42487, 19910.6, -112.575, 19910.6, 127.425, 0, 0, 42.2335, 21.4639, 42.2335, -98.5361, 42.2335, 141.464, 8.18273E-009, -98.3296
7, 3360.00000, 19917.3, 7.50361, 19917.3, -112.496, 19917.3, 127.504, 0, 0, 42.5963, 21.5386, 42.5963, -98.4614, 42.5963, 141.539, 8.25217E-009, -98.2489
7, 3420.00000, 19926.9, 7.64868, 19926.9, -112.351, 19926.9, 127.649, 0, 0, 43.1387, 21.6825, 43.1387, -98.3175, 43.1387, 141.682, 8.3576E-009, -98.1024
7, 3480.00000, 19950.4, 7.62916, 19950.4, -112.371, 19950.4, 127.629, 0, 0, 49.8288, 21.6654, 49.8288, -98.3346, 49.8288, 141.665, 9.6522E-009, -98.1161
7, 3540.00000, 19996.3, 7.95398, 19996.3, -112.046, 19996.3, 127.954, 0, 0, 46.3134, 21.9836, 46.3134, -98.0164, 46.3134, 141.984, 8.95073E-009, -97.7254
8, 0.00000, 20062.8, 8.26262, 20062.8, -111.737, 20062.8, 128.263, 0, 0, 46.6713, 22.2993, 46.6713, -97.7007, 46.6713, 142.299, 8.5475E-009, -100.308
8, 60.00000, 20167.2, 8.90633, 20167.2, -111.094, 20167.2, 128.906, 0, 0, 41.0719, 22.9414, 41.0719, -97.0586, 41.0719, 142.941, 7.47922E-009, -99.7822
8, 120.00000, 20213.9, 9.19436, 20213.9, -110.806, 20213.9, 129.194, 0, 0, 40.9705, 23.2319, 40.9705, -96.7681, 40.9705, 143.232, 7.44278E-009, -99.5665
8, 180.00000, 20196.9, 9.16426, 20196.9, -110.836, 20196.9, 129.164, 0, 0, 42.536, 23.2025, 42.536, -96.7975, 42.536, 143.202, 7.72803E-009, -99.6101
8, 240.00000, 20152.3, 9.13971, 20152.3, -110.86, 20152.3, 129.14, 0, 0, 41.4359, 23.1739, 41.4359, -96.8261, 41.4359, 143.174, 7.53511E-009, -99.6595
8, 300.00000, 20146.6, 9.05666, 20146.6, -110.943, 20146.6, 129.057, 0, 0, 47.7212, 23.0952, 47.7212, -96.9048, 47.7212, 143.095, 8.67832E-009, -99.7087
8, 360.00000, 20163, 9.21617, 20163, -110.784, 20163, 129.216, 0, 0, 47.4887, 23.2451, 47.4887, -96.7549, 47.4887, 143.245, 8.62576E-009, -99.6115
8, 420.00000, 20262.2, 9.69855, 20262.2, -110.301, 20262.2, 129.699, 0, 0, 47.5342, 23.7324, 47.5342, -96.2676, 47.5342, 143.732, 8.58726E-009, -99.2067
8, 480.00000, 20302.2, 10.0791, 20302.2, -109.921, 20302.2, 130.079, 0, 0, 43.3407, 24.1138, 43.3407, -95.8862, 43.3407, 144.114, 7.80819E-009, -98.9552
8, 540.00000, 20374.1, 10.5494, 20374.1, -109.451, 20374.1, 130.549, 0, 0, 40.7082, 24.5833, 40.7082, -95.4167, 40.7082, 144.583, 7.30805E-009, -98.6045
8, 600.00000, 20381.8, 10.6353, 20381.8, -109.365, 20381.8, 130.635, 0, 0, 42.8872, 24.6659, 42.8872, -95.3341, 42.8872, 144.666, 7.6942E-009, -98.5376
8, 660.00000, 20385.1, 10.7081, 20385.1, -109.292, 20385.1, 130.708, 0, 0, 44.9233, 24.7399, 44.9233, -95.2601, 44.9233, 144.74, 8.05463E-009, -98.4812
8, 720.00000, 20373.4, 10.645, 20373.4, -109.355, 20373.4, 130.645, 0, 0, 50.2883, 24.6853, 50.2883, -95.3147, 50.2883, 144.685, 9.02083E-009, -98.4888
8, 780.00000, 20384.5, 10.794, 20384.5, -109.206, 20384.5, 130.794, 0, 0, 49.086, 24.8313, 49.086, -95.1687, 49.086, 144.831, 8.79435E-009, -98.4023
8, 840.00000, 20360.8, 10.7684, 20360.8, -109.232, 20360.8, 130.768, 0, 0, 50.581, 24.8023, 50.581, -95.1977, 50.581, 144.802, 9.06522E-009, -98.4428
8, 900.00000, 20420.6, 11.3272, 20420.6, -108.673, 20420.6, 131.327, 0, 0, 41.2213, 25.3603, 41.2213, -94.6397, 41.2213, 145.36, 7.3551E-009, -98.1161
8, 960.00000, 20409.9, 11.2162, 20409.9, -108.784, 20409.9, 131.216, 0, 0, 47.2302, 25.2586, 47.2302, -94.7414, 47.2302, 145.259, 8.43254E-009, -98.1529
8, 1020.00000, 20431.7, 11.3993, 20431.7, -108.601, 20431.7, 131.399, 0, 0, 47.793, 25.4379, 47.793, -94.5621, 47.793, 145.438, 8.52001E-009, -98.0248
8, 1080.00000, 20460.6, 11.6031, 20460.6, -108.397, 20460.6, 131.603, 0, 0, 48.1796, 25.6378, 48.1796, -94.3622, 48.1796, 145.638, 8.5737E-009, -97.8915
8, 1140.00000, 20570.5, 12.3009, 20570.5, -107.699, 20570.5, 132.301, 0, 0, 45.938, 26.3383, 45.938, -93.6617, 45.938, 146.338, 8.12621E-009, -97.4099
8, 1200.00000, 20639.7, 12.6872, 20639.7, -107.313, 20639.7, 132.687, 0, 0, 46.2658, 26.7203, 46.2658, -93.2797, 46.2658, 146.72, 8.15517E-009, -97.1498
8, 1260.00000, 20659.1, 12.8314, 20659.1, -107.169, 20659.1, 132.831, 0, 0, 47.401, 26.8696, 47.401, -93.1304, 47.401, 146.87, 8.3438E-009, -97.0358
8, 1320.00000, 20672.9, 12.988, 20672.9, -107.012, 20672.9, 132.988, 0, 0, 48.5355, 27.0254, 48.5355, -92.9746, 48.5355, 147.025, 8.53368E-009, -96.9196
8, 1380.00000, 20681.7, 13.0802, 20681.7, -106.92, 20681.7, 133.08, 0, 0, 50.5743, 27.1173, 50.5743, -92.8827, 50.5743, 147.117, 8.88428E-009, -96.8565
8, 1440.00000, 20637, 13.1018, 20637, -106.898, 20637, 133.102, 0, 0, 47.4399, 27.1394, 47.4399, -92.8606, 47.4399, 147.139, 8.33773E-009, -96.8835
8, 1500.00000, 20678.2, 13.3624, 20678.2, -106.638, 20678.2, 133.362, 0, 0, 48.022, 27.3959, 48.022, -92.6041, 48.022, 147.396, 8.42125E-009, -96.7
8, 1560.00000, 20681.4, 13.4447, 20681.4, -106.555, 20681.4, 133.445, 0, 0, 48.8839, 27.4742, 48.8839, -92.5258, 48.8839, 147.474, 8.56653E-009, -96.6479
8, 1620.00000, 20724.1, 13.6866, 20724.1, -106.313, 20724.1, 133.687, 0, 0, 50.2229, 27.72, 50.2229, -92.28, 50.2229, 147.72, 8.78019E-009, -96.4764
8, 1680.00000, 20747.5, 13.7782, 20747.5, -106.222, 20747.5, 133.778, 0, 0, 54.6869, 27.813, 54.6869, -92.187, 54.6869, 147.813, 9.5497E-009, -96.3894
8, 1740.00000, 20811.4, 14.3476, 20811.4, -105.652, 20811.4, 134.348, 0, 0, 48.1466, 28.3785, 48.1466, -91.6215, 48.1466, 148.378, 8.36977E-009, -96.0505
8, 1800.00000, 20842.1, 14.657, 20842.1, -105.343, 20842.1, 134.657, 0, 0, 45.6152, 28.6903, 45.6152, -91.3097, 45.6152, 148.69, 7.91053E-009, -95.8496
8, 1860.00000, 20837.7, 14.7259, 20837.7, -105.274, 20837.7, 134.726, 0, 0, 46.3602, 28.7576, 46.3602, -91.2424, 46.3602, 148.758, 8.03433E-009, -95.8206
8, 1920.00000, 20818.9, 14.7803, 20818.9, -105.22, 20818.9, 134.78, 0, 0, 47.1162, 28.8133, 47.1162, -91.1867, 47.1162, 148.813, 8.16649E-009, -95.7664
8, 1980.00000, 20836.2, 14.973, 20836.2, -105.027, 20836.2, 134.973, 0, 0, 47.8904, 29.007, 47.8904, -90.993, 47.8904, 149.007, 8.28708E-009, -95.6439
8, 2040.00000, 20832.9, 15.0649, 20832.9, -104.935, 20832.9, 135.065, 0, 0, 47.6885, 29.0946, 47.6885, -90.9054, 47.6885, 149.095, 8.24581E-009, -95.6043
8, 2100.00000, 20875.2, 15.3761, 20875.2, -104.624, 20875.2, 135.376, 0, 0, 47.2676, 29.4081, 47.2676, -90.5919, 47.2676, 149.408, 8.1499E-009, -95.414
8, 2160.00000, 20904.9, 15.6956, 20904.9, -104.304, 20904.9, 135.696, 0, 0, 45.1963, 29.728, 45.1963, -90.272, 45.1963, 149.728, 7.77344E-009, -95.2109
8, 2220.00000, 20928.5, 15.8259, 20928.5, -104.174, 20928.5, 135.826, 0, 0, 48.8293, 29.8599, 48.8293, -90.1401, 48.8293, 149.86, 8.38733E-009, -95.0954
8, 2280.00000, 20964.7, 16.1411, 20964.7, -103.859, 20964.7, 136.141, 0, 0, 46.5477, 30.1764, 46.5477, -89.8236, 46.5477, 150.176, 8.03603E-009, -95.1309
8, 2340.00000, 20923.2, 16.0542, 20923.2, -103.946, 20923.2, 136.054, 0, 0, 48.3852, 30.0931, 48.3852, -89.9069, 48.3852, 150.093, 8.29764E-009, -94.9284
8, 2400.00000, 20923.5, 16.2088, 20923.5, -103.791, 20923.5, 136.209, 0, 0, 44.9379, 30.2453, 44.9379, -89.7547, 44.9379, 150.245, 7.69847E-009, -94.8574
8, 2460.00000, 20959.6, 16.4459, 20959.6, -103.554, 20959.6, 136.446, 0, 0, 46.9058, 30.4813, 46.9058, -89.5187, 46.9058, 150.481, 8.07843E-009, -95.0556
8, 2520.00000, 21007.7, 16.5248, 21007.7, -103.475, 21007.7, 136.525, 0, 0, 55.177, 30.5627, 55.177, -89.4373, 55.177, 150.563, 9.50362E-009, -94.6431
8, 2580.00000, 21046.4, 16.6765, 21046.4, -103.324, 21046.4, 136.676, 0, 0, 62.6952, 30.7106, 62.6952, -89.2894, 62.6952, 150.711, 1.08485E-008, -95.0136
8, 2640.00000, 21074.1, 17.1017, 21074.1, -102.898, 21074.1, 137.102, 0, 0, 57.1622, 31.137, 57.1622, -88.863, 57.1622, 151.137, 9.87838E-009, -94.6649
8, 2700.00000, 21088.1, 17.5181, 21088.1, -102.482, 21088.1, 137.518, 0, 0, 49.4986, 31.5536, 49.4986, -88.4464, 49.4986, 151.554, 8.53476E-009, -94.4604
8, 2760.00000, 21072.4, 17.7722, 21072.4, -102.228, 21072.4, 137.772, 0, 0, 42.1276, 31.8076, 42.1276, -88.1924, 42.1276, 151.808, 7.25694E-009, -94.3524
8, 2820.00000, 21071.6, 17.6669, 21071.6, -102.333, 21071.6, 137.667, 0, 0, 50.0338, 31.7049, 50.0338, -88.2951, 50.0338, 151.705, 8.61123E-009, -94.5141
8, 2880.00000, 21064.8, 17.7349, 21064.8, -102.265, 21064.8, 137.735, 0, 0, 50.1902, 31.7676, 50.1902, -88.2324, 50.1902, 151.768, 8.57992E-009, -93.9286
8, 2940.00000, 21098.3, 18.0421, 21098.3, -101.958, 21098.3, 138.042, 0, 0, 50.4389, 32.0777, 50.4389, -87.9223, 50.4389, 152.078, 8.66923E-009, -94.1671
8, 3000.00000, 21103.4, 18.4369, 21103.4, -101.563, 21103.4, 138.437, 0, 0, 42.1406, 32.4724, 42.1406, -87.5276, 42.1406, 152.472, 7.23036E-009, -93.9778
8, 3060.00000, 21083.6, 18.3548, 21083.6, -101.645, 21083.6, 138.355, 0, 0, 46.0271, 32.3959, 46.0271, -87.6041, 46.0271, 152.396, 7.83606E-009, -93.5798
8, 3120.00000, 21044.8, 18.3052, 21044.8, -101.695, 21044.8, 138.305, 0, 0, 45.9889, 32.3394, 45.9889, -87.6606, 45.9889, 152.339, 7.82472E-009, -93.8292
8, 3180.00000, 21072.8, 18.5211, 21072.8, -101.479, 21072.8, 138.521, 0, 0, 48.0909, 32.5562, 48.0909, -87.4438, 48.0909, 152.556, 8.16713E-009, -93.6881
8, 3240.00000, 21108, 18.9599, 21108, -101.04, 21108, 138.96, 0, 0, 44.2986, 32.9936, 44.2986, -87.0064, 44.2986, 152.994, 7.50543E-009, -93.22
8, 3300.00000, 21138.9, 19.2085, 21138.9, -100.791, 21138.9, 139.209, 0, 0, 45.3711, 33.2443, 45.3711, -86.7557, 45.3711, 153.244, 7.74688E-009, -93.5221
8, 3360.00000, 21099.2, 19.1355, 21099.2, -100.864, 21099.2, 139.136, 0, 0, 45.6833, 33.1709, 45.6833, -86.8291, 45.6833, 153.171, 7.73143E-009, -93.3359
8, 3420.00000, 21104.7, 19.1807, 21104.7, -100.819, 21104.7, 139.181, 0, 0, 49.8228, 33.213, 49.8228, -86.787, 49.8228, 153.213, 8.423E-009, -93.2719
8, 3480.00000, 21083.8, 19.24, 21083.8, -100.76, 21083.8, 139.24, 0, 0, 49.9693, 33.2739, 49.9693, -86.7261, 49.9693, 153.274, 8.44712E-009, -93.2341
8, 3540.00000, 21141.9, 19.7804, 21141.9, -100.22, 21141.9, 139.78, 0, 0, 46.631, 33.7973, 46.631, -86.2027, 46.631, 153.797, 7.92924E-009, -93.3447
9, 0.00000, 21124.6, 19.7976, 21124.6, -100.202, 21124.6, 139.798, 0, 0, 46.8544, 33.8335, 46.8544, -86.1665, 46.8544, 153.834, 7.88633E-009, -92.9318
9, 60.00000, 21203, 20.4289, 21203, -99.5711, 21203, 140.429, 0, 0, 44.9687, 34.4639, 44.9687, -85.5361, 44.9687, 154.464, 7.623E-009, -92.8037
9, 120.00000, 21222.2, 20.7363, 21222.2, -99.2637, 21222.2, 140.736, 0, 0, 43.4924, 34.7717, 43.4924, -85.2283, 43.4924, 154.772, 7.36225E-009, -92.6275
9, 180.00000, 21232.5, 20.8964, 21232.5, -99.1036, 21232.5, 140.896, 0, 0, 43.536, 34.9322, 43.536, -85.0678, 43.536, 154.932, 7.36262E-009, -92.5283
9, 240.00000, 21247.8, 21.1177, 21247.8, -98.8823, 21247.8, 141.118, 0, 0, 44.4901, 35.1533, 44.4901, -84.8467, 44.4901, 155.153, 7.51375E-009, -92.3951
9, 300.00000, 21262.7, 21.3617, 21262.7, -98.6384, 21262.7, 141.362, 0, 0, 44.0301, 35.3972, 44.0301, -84.6028, 44.0301, 155.397, 7.42532E-009, -92.2566
9, 360.00000, 21337.3, 22.072, 21337.3, -97.928, 21337.3, 142.072, 0, 0, 44.1264, 36.1081, 44.1264, -83.8919, 44.1264, 156.108, 7.40903E-009, -91.7987
9, 420.00000, 21362.4, 22.4149, 21362.4, -97.5851, 21362.4, 142.415, 0, 0, 42.4315, 36.4501, 42.4315, -83.5499, 42.4315, 156.45, 7.10978E-009, -91.6077
9, 480.00000, 21317.4, 22.2156, 21317.4, -97.7844, 21317.4, 142.216, 0, 0, 44.1754, 36.2528, 44.1754, -83.7472, 44.1754, 156.253, 7.41375E-009, -91.7123
9, 540.00000, 21324, 22.4023, 21324, -97.5977, 21324, 142.402, 0, 0, 43.6141, 36.4379, 43.6141, -83.5621, 43.6141, 156.438, 7.31151E-009, -91.6075
9, 600.00000, 21329.9, 22.5182, 21329.9, -97.4818, 21329.9, 142.518, 0, 0, 45.5194, 36.554, 45.5194, -83.446, 45.5194, 156.554, 7.62515E-009, -91.5431
9, 660.00000, 21406.1, 23.1765, 21406.1, -96.8235, 21406.1, 143.177, 0, 0, 44.7247, 37.2126, 44.7247, -82.7874, 44.7247, 157.213, 7.46035E-009, -91.1549
9, 720.00000, 21429.6, 23.4135, 21429.6, -96.5865, 21429.6, 143.413, 0, 0, 46.755, 37.4488, 46.755, -82.5512, 46.755, 157.449, 7.78667E-009, -91.0127
9, 780.00000, 21442.3, 23.6654, 21442.3, -96.3346, 21442.3, 143.665, 0, 0, 45.6249, 37.7008, 45.6249, -82.2992, 45.6249, 157.701, 7.58802E-009, -90.8471
9, 840.00000, 21426.1, 23.5748, 21426.1, -96.4252, 21426.1, 143.575, 0, 0, 48.9282, 37.6132, 48.9282, -82.3868, 48.9282, 157.613, 8.14162E-009, -90.9257
9, 900.00000, 21389.7, 23.1267, 21389.7, -96.8733, 21389.7, 143.127, 0, 0, 57.0472, 37.1649, 57.0472, -82.8351, 57.0472, 157.165, 9.51571E-009, -91.1419
9, 960.00000, 21425.7, 23.6121, 21425.7, -96.3879, 21425.7, 143.612, 0, 0, 54.556, 37.6481, 54.556, -82.3519, 54.556, 157.648, 9.07381E-009, -90.8692
9, 1020.00000, 21429.3, 23.9491, 21429.3, -96.0509, 21429.3, 143.949, 0, 0, 50.3656, 37.9841, 50.3656, -82.0159, 50.3656, 157.984, 8.36308E-009, -90.6776
9, 1080.00000, 21454.2, 24.6422, 21454.2, -95.3578, 21454.2, 144.642, 0, 0, 41.7915, 38.6786, 41.7915, -81.3214, 41.7915, 158.679, 6.91868E-009, -90.3263
9, 1140.00000, 21493.1, 25.1573, 21493.1, -94.8427, 21493.1, 145.157, 0, 0, 40.3905, 39.1948, 40.3905, -80.8052, 40.3905, 159.195, 6.67707E-009, -89.7544
9, 1200.00000, 21524.5, 25.4811, 21524.5, -94.5189, 21524.5, 145.481, 0, 0, 42.2924, 39.5239, 42.2924, -80.4761, 42.2924, 159.524, 7.08441E-009, -90.1824
9, 1260.00000, 21535.1, 25.796, 21535.1, -94.204, 21535.1, 145.796, 0, 0, 40.6754, 39.8406, 40.6754, -80.1594, 40.6754, 159.841, 6.80485E-009, -90.0054
9, 1320.00000, 21541.4, 25.8476, 21541.4, -94.1524, 21541.4, 145.848, 0, 0, 44.7322, 39.8859, 44.7322, -80.1141, 44.7322, 159.886, 7.48134E-009, -89.9549
9, 1380.00000, 21561.5, 26.204, 21561.5, -93.796, 21561.5, 146.204, 0, 0, 45.0419, 40.2453, 45.0419, -79.7547, 45.0419, 160.245, 7.51982E-009, -89.7358
9, 1440.00000, 21541.4, 26.2382, 21541.4, -93.7618, 21541.4, 146.238, 0, 0, 43.8618, 40.2775, 43.8618, -79.7225, 43.8618, 160.278, 7.3239E-009, -89.7255
9, 1500.00000, 21541.2, 26.6128, 21541.2, -93.3872, 21541.2, 146.613, 0, 0, 38.7974, 40.6512, 38.7974, -79.3488, 38.7974, 160.651, 6.3645E-009, -88.9424
9, 1560.00000, 21492.4, 26.4836, 21492.4, -93.5164, 21492.4, 146.484, 0, 0, 36.5157, 40.521, 36.5157, -79.479, 36.5157, 160.521, 5.98418E-009, -89.3773
9, 1620.00000, 21499.9, 26.6547, 21499.9, -93.3453, 21499.9, 146.655, 0, 0, 38.3925, 40.6902, 38.3925, -79.3098, 38.3925, 160.69, 6.28483E-009, -89.288
9, 1680.00000, 21526.5, 27.0231, 21526.5, -92.9769, 21526.5, 147.023, 0, 0, 39.1412, 41.0584, 39.1412, -78.9416, 39.1412, 161.058, 6.40812E-009, -88.6846
9, 1740.00000, 21583.9, 27.6716, 21583.9, -92.3284, 21583.9, 147.672, 0, 0, 40.1068, 41.7087, 40.1068, -78.2913, 40.1068, 161.709, 6.66022E-009, -88.944
9, 1800.00000, 21591, 28.1133, 21591, -91.8867, 21591, 148.113, 0, 0, 36.0261, 42.1566, 36.0261, -77.8434, 36.0261, 162.157, 5.97325E-009, -88.7039
9, 1860.00000, 21569.7, 28.1491, 21569.7, -91.8509, 21569.7, 148.149, 0, 0, 34.911, 42.1856, 34.911, -77.8144, 34.911, 162.186, 5.69116E-009, -88.0315
9, 1920.00000, 21571.9, 28.4555, 21571.9, -91.5445, 21571.9, 148.455, 0, 0, 32.7678, 42.4924, 32.7678, -77.5076, 32.7678, 162.492, 5.32614E-009, -87.8861
9, 1980.00000, 21563.2, 28.4691, 21563.2, -91.5309, 21563.2, 148.469, 0, 0, 34.5508, 42.5025, 34.5508, -77.4975, 34.5508, 162.502, 5.60266E-009, -88.3142
9, 2040.00000, 21549.1, 28.6108, 21549.1, -91.3892, 21549.1, 148.611, 0, 0, 32.0856, 42.6468, 32.0856, -77.3532, 32.0856, 162.647, 5.19907E-009, -88.2245
9, 2100.00000, 21513.8, 28.3736, 21513.8, -91.6264, 21513.8, 148.374, 0, 0, 32.3801, 42.4114, 32.3801, -77.5886, 32.3801, 162.411, 5.25451E-009, -88.3666
9, 2160.00000, 21527.1, 28.8211, 21527.1, -91.1789, 21527.1, 148.821, 0, 0, 30.577, 42.8572, 30.577, -77.1428, 30.577, 162.857, 4.95056E-009, -88.1656
9, 2220.00000, 21534.9, 29.1957, 21534.9, -90.8043, 21534.9, 149.196, 0, 0, 29.2323, 43.232, 29.2323, -76.768, 29.2323, 163.232, 4.72402E-009, -87.9678
9, 2280.00000, 21541.2, 29.436, 21541.2, -90.564, 21541.2, 149.436, 0, 0, 30.6855, 43.4711, 30.6855, -76.5289, 30.6855, 163.471, 4.95208E-009, -87.831
9, 2340.00000, 21576.5, 29.8896, 21576.5, -90.1104, 21576.5, 149.89, 0, 0, 33.3083, 43.9264, 33.3083, -76.0736, 33.3083, 163.926, 5.36583E-009, -87.4914
9, 2400.00000, 21586, 30.2296, 21586, -89.7704, 21586, 150.23, 0, 0, 33.5428, 44.2659, 33.5428, -75.7341, 33.5428, 164.266, 5.39428E-009, -87.3223
9, 2460.00000, 21568.5, 30.3758, 21568.5, -89.6242, 21568.5, 150.376, 0, 0, 32.4, 44.4117, 32.4, -75.5883, 32.4, 164.412, 5.20276E-009, -87.311
9, 2520.00000, 21564.4, 30.3816, 21564.4, -89.6184, 21564.4, 150.382, 0, 0, 35.0473, 44.4149, 35.0473, -75.5851, 35.0473, 164.415, 5.62707E-009, -87.304
9, 2580.00000, 21526.5, 29.994, 21526.5, -90.006, 21526.5, 149.994, 0, 0, 39.361, 44.0305, 39.361, -75.9695, 39.361, 164.031, 6.33222E-009, -87.5129
9, 2640.00000, 21546.2, 30.1738, 21546.2, -89.8262, 21546.2, 150.174, 0, 0, 44.4027, 44.2087, 44.4027, -75.7913, 44.4027, 164.209, 7.13316E-009, -87.3787
9, 2700.00000, 21534, 30.1208, 21534, -89.8792, 21534, 150.121, 0, 0, 47.0573, 44.1598, 47.0573, -75.8402, 47.0573, 164.16, 7.56184E-009, -87.4063
9, 2760.00000, 21550.1, 30.6188, 21550.1, -89.3812, 21550.1, 150.619, 0, 0, 44.7075, 44.6547, 44.7075, -75.3453, 44.7075, 164.655, 7.16619E-009, -87.1847
9, 2820.00000, 21553, 31.1551, 21553, -88.8449, 21553, 151.155, 0, 0, 39.3477, 45.1911, 39.3477, -74.8089, 39.3477, 165.191, 6.29191E-009, -86.9355
9, 2880.00000, 21562.9, 31.3201, 21562.9, -88.6799, 21562.9, 151.32, 0, 0, 43.1843, 45.3549, 43.1843, -74.6451, 43.1843, 165.355, 6.89789E-009, -86.8479
9, 2940.00000, 21563.2, 31.3861, 21563.2, -88.6139, 21563.2, 151.386, 0, 0, 45.3983, 45.4215, 45.3983, -74.5785, 45.3983, 165.421, 7.24849E-009, -86.8304
9, 3000.00000, 21549.6, 31.3567, 21549.6, -88.6433, 21549.6, 151.357, 0, 0, 47.2547, 45.3955, 47.2547, -74.6045, 47.2547, 165.396, 7.54611E-009, -86.8395
9, 3060.00000, 21549.3, 31.6015, 21549.3, -88.3985, 21549.3, 151.602, 0, 0, 47.0145, 45.6377, 47.0145, -74.3623, 47.0145, 165.638, 7.49762E-009, -86.7004
9, 3120.00000, 21571.4, 31.8618, 21571.4, -88.1382, 21571.4, 151.862, 0, 0, 51.4775, 45.8978, 51.4775, -74.1022, 51.4775, 165.898, 8.19455E-009, -86.5181
9, 3180.00000, 21551.9, 32.2711, 21551.9, -87.7289, 21551.9, 152.271, 0, 0, 45.3523, 46.3071, 45.3523, -73.6929, 45.3523, 166.307, 7.20726E-009, -86.3044
9, 3240.00000, 21526.1, 32.1724, 21526.1, -87.8276, 21526.1, 152.172, 0, 0, 45.7255, 46.2095, 45.7255, -73.7905, 45.7255, 166.21, 7.27229E-009, -86.4085
9, 3300.00000, 21536.2, 32.6783, 21536.2, -87.3217, 21536.2, 152.678, 0, 0, 44.1973, 46.714, 44.1973, -73.286, 44.1973, 166.714, 7.01126E-009, -86.1474
9, 3360.00000, 21555.6, 32.7141, 21555.6, -87.2859, 21555.6, 152.714, 0, 0, 52.4289, 46.7494, 52.4289, -73.2506, 52.4289, 166.749, 8.31085E-009, -86.1066
9, 3420.00000, 21573.9, 33.1643, 21573.9, -86.8357, 21573.9, 153.164, 0, 0, 55.1474, 47.2, 55.1474, -72.8, 55.1474, 167.2, 8.71974E-009, -85.8476
9, 3480.00000, 21569.4, 33.4991, 21569.4, -86.5009, 21569.4, 153.499, 0, 0, 54.6605, 47.535, 54.6605, -72.465, 54.6605, 167.535, 8.62971E-009, -85.6975
